difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Medium,45,astar,True,0.0002605915069580078,1,1,3,144,1
Medium,45,bfs,True,0.0002269744873046875,1,2,3,180,1
Medium,45,greedy,True,0.000255584716796875,1,1,3,144,1
Medium,46,astar,True,0.0007402896881103516,8,8,10,648,8
Medium,46,bfs,True,0.003466367721557617,8,182,129,11196,8
Medium,46,greedy,True,0.0008814334869384766,8,8,10,648,8
Medium,47,astar,True,0.000911712646484375,8,10,11,756,8
Medium,47,bfs,True,0.003765106201171875,8,176,128,10944,8
Medium,47,greedy,True,0.0009517669677734375,8,11,12,828,8
Medium,48,astar,True,0.0008416175842285156,9,9,9,648,7
Medium,48,bfs,True,0.0073642730712890625,9,347,223,20520,7
Medium,48,greedy,True,0.0010929107666015625,9,9,9,648,7
Medium,49,astar,True,0.0005626678466796875,5,5,5,360,5
Medium,49,bfs,True,0.0009131431579589844,5,39,28,2412,5
Medium,49,greedy,True,0.0005445480346679688,5,5,5,360,5
Medium,50,astar,True,0.0018587112426757812,13,16,16,1152,13
Medium,50,bfs,True,0.12158036231994629,13,2606,1548,149544,13
Medium,50,greedy,True,0.0035877227783203125,27,37,34,2556,13
Medium,51,astar,True,0.0005948543548583984,3,3,4,252,3
Medium,51,bfs,True,0.0005028247833251953,3,17,12,1044,3
Medium,51,greedy,True,0.00037932395935058594,3,3,4,252,3
Medium,52,astar,True,0.0023946762084960938,11,42,30,2592,7
Medium,52,bfs,True,0.032151222229003906,11,1138,666,64944,7
Medium,52,greedy,True,0.010793209075927734,21,119,80,7164,7
Medium,53,astar,True,0.0006859302520751953,4,4,6,360,4
Medium,53,bfs,True,0.0006253719329833984,4,20,18,1368,4
Medium,53,greedy,True,0.0005178451538085938,4,4,6,360,4
Medium,54,astar,True,0.0010540485382080078,9,13,14,972,7
Medium,54,bfs,True,0.009692907333374023,9,468,275,26748,7
Medium,54,greedy,True,0.0012392997741699219,11,15,15,1080,7
Medium,55,astar,True,0.0006959438323974609,6,8,10,648,6
Medium,55,bfs,True,0.002277374267578125,6,112,66,6408,6
Medium,55,greedy,True,0.0008327960968017578,6,11,12,828,6
Medium,56,astar,True,0.0006992816925048828,6,6,7,468,6
Medium,56,bfs,True,0.001926422119140625,6,87,63,5400,6
Medium,56,greedy,True,0.0007185935974121094,6,6,7,468,6
Medium,57,astar,True,0.0008606910705566406,7,7,8,540,7
Medium,57,bfs,True,0.003019571304321289,7,138,103,8676,7
Medium,57,greedy,True,0.0008695125579833984,7,7,8,540,7
Medium,58,astar,True,0.0003705024719238281,1,1,3,144,1
Medium,58,bfs,True,0.0002567768096923828,1,2,3,180,1
Medium,58,greedy,True,0.0002944469451904297,1,1,3,144,1
Medium,59,astar,True,0.0010204315185546875,8,8,10,648,6
Medium,59,bfs,True,0.005190134048461914,8,259,162,15156,6
Medium,59,greedy,True,0.000885009765625,8,8,10,648,6
Medium,60,astar,True,0.0007271766662597656,7,7,10,612,7
Medium,60,bfs,True,0.002503633499145508,7,134,86,7920,7
Medium,60,greedy,True,0.0007603168487548828,7,7,10,612,7
Medium,61,astar,True,0.0005168914794921875,3,3,6,324,3
Medium,61,bfs,True,0.0005629062652587891,3,16,14,1080,3
Medium,61,greedy,True,0.0004870891571044922,3,3,6,324,3
Medium,62,astar,True,0.0008904933929443359,8,10,11,756,8
Medium,62,bfs,True,0.0045566558837890625,8,238,137,13500,8
Medium,62,greedy,True,0.001077890396118164,8,13,13,936,8
Medium,63,astar,True,0.0005788803100585938,4,4,6,360,4
Medium,63,bfs,True,0.0008442401885986328,4,32,28,2160,4
Medium,63,greedy,True,0.0006818771362304688,4,4,6,360,4
Medium,64,astar,True,0.00058746337890625,4,4,6,360,4
Medium,64,bfs,True,0.0007028579711914062,4,22,18,1440,4
Medium,64,greedy,True,0.00107574462890625,4,4,6,360,4
Medium,65,astar,True,0.0007758140563964844,6,6,9,540,6
Medium,65,bfs,True,0.002939462661743164,6,98,65,5868,6
Medium,65,greedy,True,0.0008618831634521484,6,6,9,540,6
Medium,66,astar,True,0.0004932880401611328,3,3,4,252,3
Medium,66,bfs,True,0.0004913806915283203,3,12,14,936,3
Medium,66,greedy,True,0.0004291534423828125,3,3,4,252,3
Medium,67,astar,True,0.0010933876037597656,7,12,12,864,5
Medium,67,bfs,True,0.003648042678833008,7,134,86,7920,5
Medium,67,greedy,True,0.013330459594726562,55,114,81,7020,5
Medium,68,astar,True,0.0022013187408447266,10,14,14,1008,8
Medium,68,bfs,True,0.012310504913330078,10,536,329,31140,8
Medium,68,greedy,True,0.0018990039825439453,10,15,14,1044,8
Medium,69,astar,True,0.001047372817993164,9,11,12,828,9
Medium,69,bfs,True,0.0074481964111328125,9,303,205,18288,9
Medium,69,greedy,True,0.0029668807983398438,23,35,30,2340,9
Medium,70,astar,True,0.0008897781372070312,8,10,11,756,6
Medium,70,bfs,True,0.004530191421508789,8,203,131,12024,6
Medium,70,greedy,True,0.000980377197265625,8,11,11,792,6
Medium,71,astar,True,0.0010004043579101562,8,12,12,864,6
Medium,71,bfs,True,0.006918907165527344,8,326,197,18828,6
Medium,71,greedy,True,0.0009982585906982422,8,13,13,936,6
Medium,72,astar,True,0.0010235309600830078,11,13,13,936,9
Medium,72,bfs,True,0.028960227966308594,11,1052,631,60588,9
Medium,72,greedy,True,0.0015950202941894531,11,14,14,1008,9
Medium,73,astar,True,0.001707315444946289,11,23,21,1584,11
Medium,73,bfs,True,0.03493523597717285,11,1169,678,66492,11
Medium,73,greedy,True,0.009094476699829102,41,97,75,6192,11
Medium,74,astar,True,0.0008914470672607422,6,6,7,468,6
Medium,74,bfs,True,0.0016667842864990234,6,87,62,5364,6
Medium,74,greedy,True,0.0006721019744873047,6,6,7,468,6
Medium,75,astar,True,0.002895832061767578,12,51,35,3096,6
Medium,75,bfs,True,0.059361934661865234,12,1562,1014,92736,6
Medium,75,greedy,True,0.009986400604248047,42,105,79,6624,6
Medium,76,astar,True,0.0009024143218994141,7,7,8,540,7
Medium,76,bfs,True,0.0027723312377929688,7,142,104,8856,7
Medium,76,greedy,True,0.0007634162902832031,7,7,8,540,7
Medium,77,astar,True,0.00026345252990722656,1,1,3,144,1
Medium,77,bfs,True,0.0003421306610107422,1,3,5,288,1
Medium,77,greedy,True,0.0002999305725097656,1,1,3,144,1
Medium,78,astar,True,0.0006244182586669922,4,4,6,360,4
Medium,78,bfs,True,0.0006120204925537109,4,22,18,1440,4
Medium,78,greedy,True,0.0005125999450683594,4,4,6,360,4
Medium,79,astar,True,0.0008001327514648438,7,8,8,576,7
Medium,79,bfs,True,0.0022764205932617188,7,104,82,6696,7
Medium,79,greedy,True,0.0008490085601806641,7,8,8,576,7
Medium,80,astar,True,0.0008544921875,7,7,8,540,7
Medium,80,bfs,True,0.0030374526977539062,7,142,104,8856,7
Medium,80,greedy,True,0.000873565673828125,7,7,8,540,7
Medium,81,astar,True,0.001976490020751953,12,31,27,2088,8
Medium,81,bfs,True,0.06033444404602051,12,1671,962,94788,8
Medium,81,greedy,True,0.003225088119506836,24,35,30,2340,8
Medium,82,astar,True,0.001033782958984375,8,9,10,684,8
Medium,82,bfs,True,0.004734039306640625,8,238,154,14112,8
Medium,82,greedy,True,0.0009531974792480469,8,9,10,684,8
Medium,83,astar,True,0.0005862712860107422,5,5,7,432,5
Medium,83,bfs,True,0.001417398452758789,5,60,42,3672,5
Medium,83,greedy,True,0.0007748603820800781,5,5,7,432,5
Medium,84,astar,True,0.0005965232849121094,5,5,7,432,5
Medium,84,bfs,True,0.0012559890747070312,5,60,42,3672,5
Medium,84,greedy,True,0.0005846023559570312,5,5,7,432,5
Medium,85,astar,True,0.0009043216705322266,8,11,9,720,8
Medium,85,bfs,True,0.004482269287109375,8,228,135,13068,8
Medium,85,greedy,True,0.007653713226318359,8,96,71,6012,8
Medium,86,astar,True,0.0009856224060058594,9,13,12,900,9
Medium,86,bfs,True,0.007644176483154297,9,397,254,23436,9
Medium,86,greedy,True,0.0011107921600341797,9,10,11,756,9
Medium,87,astar,True,0.0007145404815673828,8,8,6,504,8
Medium,87,bfs,True,0.005209445953369141,8,256,143,14364,8
Medium,87,greedy,True,0.0009021759033203125,8,8,6,504,8
Medium,88,astar,True,0.0015058517456054688,11,15,17,1152,9
Medium,88,bfs,True,0.0337677001953125,11,1114,658,63792,9
Medium,88,greedy,True,0.0017986297607421875,13,17,18,1260,9
Medium,89,astar,True,0.0026993751525878906,14,41,32,2628,10
Medium,89,bfs,True,0.4172654151916504,14,4985,2795,280080,10
Medium,89,greedy,True,0.021132707595825195,56,156,107,9468,10
Medium,90,astar,True,0.007720947265625,18,89,58,5292,14
Medium,90,bfs,True,6.978902339935303,18,22652,10279,1185516,14
Medium,90,greedy,True,0.059522151947021484,88,295,204,17964,14
Medium,91,astar,True,0.0041046142578125,15,62,42,3744,13
Medium,91,bfs,True,0.7109577655792236,15,7020,3851,391356,13
Medium,91,greedy,True,0.00864410400390625,45,87,67,5544,13
Medium,92,astar,True,0.0007371902465820312,3,3,4,252,3
Medium,92,bfs,True,0.0011448860168457031,3,17,12,1044,3
Medium,92,greedy,True,0.00042700767517089844,3,3,4,252,3
Medium,93,astar,True,0.0012292861938476562,11,15,14,1044,11
Medium,93,bfs,True,0.019601106643676758,11,787,536,47628,11
Medium,93,greedy,True,0.009008169174194336,43,81,64,5220,11
Medium,94,astar,True,0.0032062530517578125,13,41,34,2700,7
Medium,94,bfs,True,0.09960794448852539,13,2202,1408,129960,7
Medium,94,greedy,True,0.014553070068359375,49,113,83,7056,7
Medium,95,astar,True,0.0012276172637939453,9,10,11,756,9
Medium,95,bfs,True,0.00856781005859375,9,373,227,21600,9
Medium,95,greedy,True,0.0010292530059814453,9,10,11,756,9
Medium,96,astar,True,0.001155853271484375,6,7,8,540,4
Medium,96,bfs,True,0.0014722347259521484,6,56,39,3420,4
Medium,96,greedy,True,0.0006799697875976562,6,7,8,540,4
Medium,97,astar,True,0.0006868839263916016,6,6,7,468,6
Medium,97,bfs,True,0.001683950424194336,6,89,62,5436,6
Medium,97,greedy,True,0.0006163120269775391,6,6,7,468,6
Medium,98,astar,True,0.0008771419525146484,8,10,11,756,8
Medium,98,bfs,True,0.0034956932067871094,8,176,128,10944,8
Medium,98,greedy,True,0.0009500980377197266,8,11,12,828,8
Medium,99,astar,True,0.0006558895111083984,5,6,7,468,5
Medium,99,bfs,True,0.0008966922760009766,5,38,28,2376,5
Medium,99,greedy,True,0.0006132125854492188,5,6,7,468,5
Hard,0,astar,True,0.0058519840240478516,18,51,39,3240,14
Hard,0,bfs,True,6.585524559020996,18,22337,10250,1173132,14
Hard,0,greedy,True,0.011836528778076172,44,85,66,5436,14
Hard,1,astar,True,0.0021288394927978516,10,12,12,864,10
Hard,1,bfs,True,0.010257482528686523,10,438,288,26136,10
Hard,1,greedy,True,0.001154184341430664,10,13,13,936,10
Hard,2,astar,True,0.008703947067260742,15,107,75,6552,9
Hard,2,bfs,True,0.5204510688781738,15,5858,3501,336924,9
Hard,2,greedy,True,0.009319543838500977,39,91,69,5760,9
Hard,3,astar,True,0.003415346145629883,14,44,35,2844,10
Hard,3,bfs,True,0.3099546432495117,14,4295,2363,239688,10
Hard,3,greedy,True,0.002417325973510742,14,15,13,1008,10
Hard,4,astar,True,0.006376743316650391,16,80,55,4860,14
Hard,4,bfs,True,2.3995237350463867,16,12992,6448,699840,14
Hard,4,greedy,True,0.013756036758422852,28,128,87,7740,14
Hard,5,astar,True,0.0024938583374023438,11,13,15,1008,11
Hard,5,bfs,True,0.023188352584838867,11,883,563,52056,11
Hard,5,greedy,True,0.03799271583557129,49,246,165,14796,11
Hard,6,astar,True,0.0009682178497314453,8,9,10,684,8
Hard,6,bfs,True,0.003922224044799805,8,203,130,11988,8
Hard,6,greedy,True,0.0009253025054931641,8,9,10,684,8
Hard,7,astar,True,0.048041582107543945,22,294,188,17352,16
Hard,7,bfs,True,69.30773997306824,22,73062,23929,3491676,16
Hard,7,greedy,True,0.028290271759033203,58,147,102,8964,16
Hard,8,astar,True,0.003406047821044922,5,6,7,468,5
Hard,8,bfs,True,0.004553318023681641,5,40,36,2736,5
Hard,8,greedy,True,0.0007131099700927734,5,6,7,468,5
Hard,9,astar,True,0.011873960494995117,17,133,90,8028,11
Hard,9,bfs,True,3.0577783584594727,17,15110,7907,828612,11
Hard,9,greedy,True,0.01601243019104004,47,128,96,8064,11
Hard,10,astar,True,0.16713285446166992,22,531,333,31104,14
Hard,10,bfs,True,90.62465310096741,22,82070,24965,3853260,14
Hard,10,greedy,True,0.05958819389343262,82,250,183,15588,14
Hard,11,astar,True,0.007255077362060547,15,97,64,5796,7
Hard,11,bfs,True,0.9067728519439697,15,8201,4129,443880,7
Hard,11,greedy,True,0.004236459732055664,21,39,32,2556,7
Hard,12,astar,True,0.001129150390625,6,6,7,468,6
Hard,12,bfs,True,0.00982213020324707,6,89,62,5436,6
Hard,12,greedy,True,0.0011682510375976562,6,6,7,468,6
Hard,13,astar,True,0.0011658668518066406,6,8,10,648,6
Hard,13,bfs,True,0.008066654205322266,6,112,66,6408,6
Hard,13,greedy,True,0.0009305477142333984,6,11,12,828,6
Hard,14,astar,True,0.0048885345458984375,13,67,53,4320,11
Hard,14,bfs,True,0.21358323097229004,13,3183,1748,177516,11
Hard,14,greedy,True,0.06837630271911621,79,342,247,21204,11
Hard,15,astar,True,0.0009517669677734375,7,9,11,720,5
Hard,15,bfs,True,0.002945423126220703,7,148,103,9036,5
Hard,15,greedy,True,0.001016378402709961,9,11,11,792,5
Hard,16,astar,True,0.0006031990051269531,5,5,7,432,5
Hard,16,bfs,True,0.0011196136474609375,5,52,41,3348,5
Hard,16,greedy,True,0.0005958080291748047,5,5,7,432,5
Hard,17,astar,True,0.0019512176513671875,13,28,25,1908,13
Hard,17,bfs,True,0.09829354286193848,13,2386,1477,139068,13
Hard,17,greedy,True,0.06939864158630371,91,338,245,20988,13
Hard,18,astar,True,0.0008022785186767578,6,7,8,540,4
Hard,18,bfs,True,0.0013570785522460938,6,61,43,3744,4
Hard,18,greedy,True,0.0007104873657226562,6,7,8,540,4
Hard,19,astar,True,0.4387054443359375,22,889,538,51372,12
Hard,19,bfs,True,95.4026870727539,22,87017,22032,3925764,12
Hard,19,greedy,True,0.04564261436462402,60,208,144,12672,12
Hard,20,astar,True,0.00048828125,3,3,4,252,3
Hard,20,bfs,True,0.0005130767822265625,3,12,14,936,3
Hard,20,greedy,True,0.0004470348358154297,3,3,4,252,3
Hard,21,astar,True,0.04197955131530762,18,264,175,15804,12
Hard,21,bfs,True,10.882608413696289,18,29091,12018,1479924,12
Hard,21,greedy,True,0.01762866973876953,56,120,89,7524,12
Hard,22,astar,True,0.0025141239166259766,9,12,12,864,9
Hard,22,bfs,True,0.01080632209777832,9,467,268,26460,9
Hard,22,greedy,True,0.01337289810180664,45,133,94,8172,9
Hard,23,astar,True,0.03542065620422363,18,253,168,15156,12
Hard,23,bfs,True,8.94169807434082,18,25887,11735,1354392,12
Hard,23,greedy,True,0.007271766662597656,20,29,27,2016,12
Hard,24,astar,True,0.4700655937194824,24,924,554,53208,18
Hard,24,bfs,True,237.92481207847595,24,143742,15927,5748084,18
Hard,24,greedy,True,0.043321847915649414,40,164,116,10080,18
Hard,25,astar,True,0.02165961265563965,18,146,100,8856,14
Hard,25,bfs,True,5.329267501831055,18,20666,10051,1105812,14
Hard,25,greedy,True,0.0693962574005127,98,322,231,19908,14
Hard,26,astar,True,0.0024340152740478516,9,9,9,648,7
Hard,26,bfs,True,0.05463218688964844,9,460,274,26424,7
Hard,26,greedy,True,0.0015382766723632812,9,9,9,648,7
Hard,27,astar,True,0.0006563663482666016,5,5,7,432,5
Hard,27,bfs,True,0.0010449886322021484,5,51,33,3024,5
Hard,27,greedy,True,0.0005497932434082031,5,5,7,432,5
Hard,28,astar,True,0.0005781650543212891,5,5,7,432,5
Hard,28,bfs,True,0.001035451889038086,5,40,36,2736,5
Hard,28,greedy,True,0.0005669593811035156,5,5,7,432,5
Hard,29,astar,True,0.04149484634399414,19,277,174,16236,13
Hard,29,bfs,True,21.075549840927124,19,42483,14718,2059236,13
Hard,29,greedy,True,0.09530186653137207,93,380,275,23580,13
Hard,30,astar,True,0.008483171463012695,21,110,69,6444,17
Hard,30,bfs,True,45.4544951915741,21,62139,21753,3020112,17
Hard,30,greedy,True,0.023316383361816406,49,121,90,7596,17
Hard,31,astar,True,0.005822420120239258,18,58,43,3636,14
Hard,31,bfs,True,18.65165615081787,18,25458,10717,1302300,14
Hard,31,greedy,True,0.02438211441040039,52,170,119,10404,14
Hard,32,astar,True,0.0015850067138671875,13,21,19,1440,13
Hard,32,bfs,True,0.14610838890075684,13,2740,1584,155664,13
Hard,32,greedy,True,0.1010434627532959,83,396,288,24624,13
Hard,33,astar,True,0.013143539428710938,14,130,87,7812,10
Hard,33,bfs,True,0.23073220252990723,14,3946,2252,223128,10
Hard,33,greedy,True,0.03468012809753418,42,245,163,14688,10
Hard,34,astar,True,0.009478569030761719,16,112,83,7020,10
Hard,34,bfs,True,1.7710857391357422,16,11495,6109,633744,10
Hard,34,greedy,True,0.02239203453063965,36,151,104,9180,10
Hard,35,astar,True,0.0170896053314209,20,115,75,6840,16
Hard,35,bfs,True,25.253153324127197,20,44940,17249,2238804,16
Hard,35,greedy,True,0.04437708854675293,80,216,152,13248,16
Hard,36,astar,True,0.0016257762908935547,12,18,17,1260,8
Hard,36,bfs,True,0.06277823448181152,12,1737,986,98028,8
Hard,36,greedy,True,0.07609200477600098,52,339,239,20808,8
Hard,37,astar,True,0.0507502555847168,19,289,197,17496,15
Hard,37,bfs,True,11.078040838241577,19,28886,14005,1544076,15
Hard,37,greedy,True,0.019294023513793945,49,85,65,5400,15
Hard,38,astar,True,0.13512849807739258,19,478,297,27900,9
Hard,38,bfs,True,17.33945655822754,19,36508,14783,1846476,9
Hard,38,greedy,True,0.062453508377075195,51,282,195,17172,9
Hard,39,astar,True,0.00469517707824707,15,65,45,3960,13
Hard,39,bfs,True,0.612560510635376,15,6022,3543,344340,13
Hard,39,greedy,True,0.011077404022216797,47,95,70,5940,13
Hard,40,astar,True,0.008342504501342773,18,92,61,5508,14
Hard,40,bfs,True,4.943160533905029,18,18100,9672,999792,14
Hard,40,greedy,True,0.07201886177062988,76,322,226,19728,14
Hard,41,astar,True,0.0011348724365234375,10,10,11,756,10
Hard,41,bfs,True,0.013600587844848633,10,549,336,31860,10
Hard,41,greedy,True,0.0012581348419189453,10,10,11,756,10
Hard,42,astar,True,0.0007684230804443359,5,5,7,432,5
Hard,42,bfs,True,0.0014281272888183594,5,58,43,3636,5
Hard,42,greedy,True,0.0008137226104736328,5,5,7,432,5
Hard,43,astar,True,0.09457111358642578,20,374,243,22212,12
Hard,43,bfs,True,36.086841106414795,20,51820,17185,2484180,12
Hard,43,greedy,True,0.05555367469787598,58,231,170,14436,12
Hard,44,astar,True,0.001771688461303711,12,18,16,1224,12
Hard,44,bfs,True,0.06846785545349121,12,1597,932,91044,12
Hard,44,greedy,True,0.09520411491394043,96,367,269,22896,12
Hard,45,astar,True,0.0015895366668701172,12,15,13,1008,10
Hard,45,bfs,True,0.041313886642456055,12,1231,798,73044,10
Hard,45,greedy,True,0.015687227249145508,28,139,94,8388,10
Hard,46,astar,True,0.008412837982177734,15,98,69,6012,9
Hard,46,bfs,True,0.5500941276550293,15,5650,3432,326952,9
Hard,46,greedy,True,0.03180074691772461,39,182,133,11340,9
Hard,47,astar,True,0.1396787166595459,21,488,317,28980,13
Hard,47,bfs,True,55.60286998748779,21,63135,21801,3057696,13
Hard,47,greedy,True,0.027444124221801758,59,141,104,8820,13
Hard,48,astar,True,0.0040814876556396484,15,26,23,1764,13
Hard,48,bfs,True,0.6160204410552979,15,6162,3593,351180,13
Hard,48,greedy,True,0.01315760612487793,35,119,81,7200,13
Hard,49,astar,True,0.008228540420532227,13,87,63,5400,9
Hard,49,bfs,True,0.10082817077636719,13,2037,1359,122256,9
Hard,49,greedy,True,0.038434743881225586,65,230,163,14148,9
Hard,50,astar,True,0.03713274002075195,21,256,156,14832,17
Hard,50,bfs,True,51.84377074241638,21,63402,21699,3063636,17
Hard,50,greedy,True,0.05166935920715332,61,257,191,16128,17
Hard,51,astar,True,0.006291866302490234,16,76,52,4608,10
Hard,51,bfs,True,1.4671013355255127,16,11405,5557,610632,10
Hard,51,greedy,True,0.0321040153503418,52,221,160,13716,10
Hard,52,astar,True,0.008739471435546875,22,131,76,7452,22
Hard,52,bfs,True,105.85229229927063,22,99297,21696,4355748,22
Hard,52,greedy,True,0.04743623733520508,90,227,158,13860,22
Hard,53,astar,True,0.0016629695892333984,13,24,22,1656,11
Hard,53,bfs,True,0.12826204299926758,13,2864,1638,162072,11
Hard,53,greedy,True,0.006922483444213867,39,81,64,5220,11
Hard,54,astar,True,0.00098419189453125,8,8,10,648,8
Hard,54,bfs,True,0.006039142608642578,8,322,193,18540,8
Hard,54,greedy,True,0.0008440017700195312,8,8,10,648,8
Hard,55,astar,True,0.024756431579589844,17,201,141,12312,11
Hard,55,bfs,True,2.0947916507720947,17,13310,7500,749160,11
Hard,55,greedy,True,0.015407800674438477,45,138,97,8460,11
Hard,56,astar,True,0.0026841163635253906,12,16,15,1116,8
Hard,56,bfs,True,0.05775809288024902,12,1819,1009,101808,8
Hard,56,greedy,True,0.0014026165008544922,12,17,15,1152,8
Hard,57,astar,True,0.0012602806091308594,11,19,15,1224,11
Hard,57,bfs,True,0.022112607955932617,11,807,543,48600,11
Hard,57,greedy,True,0.007332563400268555,11,99,71,6120,11
Hard,58,astar,True,0.0006957054138183594,3,3,6,324,3
Hard,58,bfs,True,0.00051116943359375,3,14,10,864,3
Hard,58,greedy,True,0.0004417896270751953,3,3,6,324,3
Hard,59,astar,True,0.01779794692993164,23,177,118,10620,17
Hard,59,bfs,True,53.10293626785278,21,72558,20889,3364092,17
Hard,59,greedy,True,0.05140948295593262,83,255,183,15768,17
Hard,60,astar,True,0.002957582473754883,13,53,39,3312,9
Hard,60,bfs,True,0.09230637550354004,13,2206,1412,130248,9
Hard,60,greedy,True,0.010807514190673828,31,130,86,7776,9
Hard,61,astar,True,0.0007297992706298828,1,1,3,144,1
Hard,61,bfs,True,0.0002841949462890625,1,3,5,288,1
Hard,61,greedy,True,0.00022411346435546875,1,1,3,144,1
Hard,62,astar,True,0.0008516311645507812,11,13,13,936,11
Hard,62,bfs,True,0.03270697593688965,11,1022,627,59364,11
Hard,62,greedy,True,0.003084421157836914,11,14,14,1008,11
Hard,63,astar,True,0.004782438278198242,12,60,43,3708,6
Hard,63,bfs,True,0.062064409255981445,12,1770,993,99468,6
Hard,63,greedy,True,0.010643482208251953,38,124,85,7524,6
Hard,64,astar,True,0.004111766815185547,17,63,48,3996,11
Hard,64,bfs,True,3.4468839168548584,17,17609,8341,934200,11
Hard,64,greedy,True,0.13200163841247559,123,499,347,30456,11
Hard,65,astar,True,0.0007412433624267578,8,8,8,576,8
Hard,65,bfs,True,0.003977060317993164,8,233,135,13248,8
Hard,65,greedy,True,0.0007925033569335938,8,8,8,576,8
Hard,66,astar,True,0.45842933654785156,24,1016,624,59040,14
Hard,66,bfs,True,172.4750099182129,24,139037,16086,5584428,14
Hard,66,greedy,True,0.08458542823791504,110,331,243,20664,14
Hard,67,astar,True,0.007637977600097656,16,113,74,6732,12
Hard,67,bfs,True,0.8577067852020264,16,8645,4875,486720,12
Hard,67,greedy,True,0.05076909065246582,72,270,200,16920,12
Hard,68,astar,True,0.0016624927520751953,12,21,17,1368,12
Hard,68,bfs,True,0.08218932151794434,12,2113,1221,120024,12
Hard,68,greedy,True,0.013406991958618164,44,131,96,8172,12
Hard,69,astar,True,0.0014660358428955078,9,13,12,900,9
Hard,69,bfs,True,0.008450508117675781,9,434,252,24696,9
Hard,69,greedy,True,0.029971837997436523,51,219,159,13608,9
Hard,70,astar,True,0.001482248306274414,15,17,15,1152,15
Hard,70,bfs,True,0.8907217979431152,15,7824,4032,426816,15
Hard,70,greedy,True,0.003719806671142578,25,35,28,2268,15
Hard,71,astar,True,0.2560386657714844,20,754,461,43740,12
Hard,71,bfs,True,26.9723641872406,20,48544,17231,2367900,12
Hard,71,greedy,True,0.0684499740600586,96,328,239,20412,12
Hard,72,astar,True,0.002827167510986328,15,51,38,3204,13
Hard,72,bfs,True,0.37778210639953613,15,5549,3408,322452,13
Hard,72,greedy,True,0.037127017974853516,73,245,180,15300,13
Hard,73,astar,True,0.0011925697326660156,13,15,16,1116,13
Hard,73,bfs,True,0.15476584434509277,13,3342,1803,185220,13
Hard,73,greedy,True,0.001814126968383789,13,16,17,1188,13
Hard,74,astar,True,0.007967472076416016,15,117,63,6480,11
Hard,74,bfs,True,0.7167055606842041,15,7875,4084,430524,11
Hard,74,greedy,True,0.013602018356323242,33,141,97,8568,11
Hard,75,astar,True,0.0045261383056640625,15,73,48,4356,9
Hard,75,bfs,True,0.6608932018280029,15,7686,4032,421848,9
Hard,75,greedy,True,0.05816316604614258,85,334,243,20772,9
Hard,76,astar,True,0.004090309143066406,14,71,50,4356,8
Hard,76,bfs,True,0.3263390064239502,14,5218,2866,291024,8
Hard,76,greedy,True,0.07060956954956055,82,362,267,22644,8
Hard,77,astar,True,0.0134735107421875,20,158,114,9792,16
Hard,77,bfs,True,35.66513252258301,20,60435,18656,2847276,16
Hard,77,greedy,True,0.018473386764526367,48,92,68,5760,16
Hard,78,astar,True,0.010727405548095703,14,81,62,5148,8
Hard,78,bfs,True,0.2910029888153076,14,4687,2487,258264,8
Hard,78,greedy,True,0.0035881996154785156,28,39,35,2664,8
Hard,79,astar,True,0.041078805923461914,22,263,180,15948,18
Hard,79,bfs,True,82.00465941429138,22,92246,23272,4158648,18
Hard,79,greedy,True,0.04669451713562012,64,233,169,14472,18
Hard,80,astar,True,0.001771688461303711,17,23,22,1620,15
Hard,80,bfs,True,3.098128080368042,17,16879,8228,903852,15
Hard,80,greedy,True,0.01630687713623047,67,132,102,8424,15
Hard,81,astar,True,0.0014538764953613281,8,10,11,756,8
Hard,81,bfs,True,0.02244853973388672,8,176,129,10980,8
Hard,81,greedy,True,0.001520395278930664,8,11,12,828,8
Hard,82,astar,True,0.0014522075653076172,8,10,11,756,8
Hard,82,bfs,True,0.01861715316772461,8,190,131,11556,8
Hard,82,greedy,True,0.0011069774627685547,8,21,19,1440,8
Hard,83,astar,True,0.001024484634399414,13,17,16,1188,13
Hard,83,bfs,True,0.07610011100769043,13,2126,1383,126324,13
Hard,83,greedy,True,0.02828049659729004,63,220,151,13356,13
Hard,84,astar,True,0.0011296272277832031,12,16,16,1152,12
Hard,84,bfs,True,0.07177162170410156,12,2130,1224,120744,12
Hard,84,greedy,True,0.0063703060150146484,42,76,62,4968,12
Hard,85,astar,True,0.020762920379638672,21,191,134,11700,13
Hard,85,bfs,True,51.732370138168335,21,67922,21533,3220380,13
Hard,85,greedy,True,0.13916778564453125,113,484,337,29556,13
Hard,86,astar,True,0.008756875991821289,18,115,81,7056,10
Hard,86,bfs,True,6.657677173614502,18,23614,10499,1228068,10
Hard,86,greedy,True,0.005879402160644531,18,20,17,1332,10
Hard,87,astar,True,0.03840756416320801,19,270,170,15840,9
Hard,87,bfs,True,15.69941520690918,19,33594,14436,1729080,9
Hard,87,greedy,True,0.020093917846679688,39,92,69,5796,9
Hard,88,astar,True,0.0037336349487304688,7,10,11,756,5
Hard,88,bfs,True,0.00421905517578125,7,116,82,7128,5
Hard,88,greedy,True,0.0021791458129882812,7,12,12,864,5
Hard,89,astar,True,0.009186267852783203,17,95,71,5976,13
Hard,89,bfs,True,4.936301231384277,17,18075,8378,952308,13
Hard,89,greedy,True,0.056209564208984375,53,289,197,17496,13
