difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Hard,44,bfs,True,0.01901555061340332,10,695,394,39204,10
Hard,44,greedy,True,0.0013828277587890625,10,10,11,756,10
Hard,45,astar,True,0.0008685588836669922,6,6,7,468,6
Hard,45,bfs,True,0.0014808177947998047,6,61,42,3708,6
Hard,45,greedy,True,0.0007390975952148438,6,6,7,468,6
Hard,46,astar,True,0.7358205318450928,26,1105,670,63900,16
Hard,46,bfs,True,239.73503732681274,26,157060,13990,6157800,16
Hard,46,greedy,True,0.09986281394958496,98,368,263,22716,16
Hard,47,astar,True,0.0028007030487060547,16,53,41,3384,10
Hard,47,bfs,True,1.0533978939056396,16,9478,5070,523728,10
Hard,47,greedy,True,0.07533550262451172,98,365,268,22788,10
Hard,48,astar,True,0.0004413127899169922,1,1,3,144,1
Hard,48,bfs,True,0.0003402233123779297,1,2,3,180,1
Hard,48,greedy,True,0.0002803802490234375,1,1,3,144,1
Hard,49,astar,True,0.002470731735229492,13,41,34,2700,7
Hard,49,bfs,True,0.12163424491882324,13,2818,1616,159624,7
Hard,49,greedy,True,0.007203817367553711,37,90,67,5652,7
Mixed,0,astar,True,0.0011794567108154297,3,3,6,324,3
Mixed,0,bfs,True,0.000484466552734375,3,14,10,864,3
Mixed,0,greedy,True,0.00037217140197753906,3,3,6,324,3
Mixed,1,astar,True,0.0009360313415527344,8,15,16,1116,4
Mixed,1,bfs,True,0.004640340805053711,8,242,139,13716,4
Mixed,1,greedy,True,0.010077476501464844,50,114,79,6948,4
Mixed,2,astar,True,0.0006835460662841797,5,5,7,432,5
Mixed,2,bfs,True,0.0008084774017333984,5,34,28,2232,5
Mixed,2,greedy,True,0.0005590915679931641,5,5,7,432,5
Mixed,3,astar,True,0.0010213851928710938,8,15,15,1080,4
Mixed,3,bfs,True,0.004328250885009766,8,225,135,12960,4
Mixed,3,greedy,True,0.0008766651153564453,8,13,12,900,4
Mixed,4,astar,True,0.00017714500427246094,0,0,0,0,0
Mixed,4,bfs,True,0.0001475811004638672,0,0,0,0,0
Mixed,4,greedy,True,0.0001583099365234375,0,0,0,0,0
Mixed,5,astar,True,0.00037741661071777344,3,3,6,324,3
Mixed,5,bfs,True,0.0007572174072265625,3,16,14,1080,3
Mixed,5,greedy,True,0.00047087669372558594,3,3,6,324,3
Mixed,6,astar,True,0.0007958412170410156,7,9,11,720,5
Mixed,6,bfs,True,0.003047466278076172,7,148,103,9036,5
Mixed,6,greedy,True,0.0010044574737548828,9,11,11,792,5
Mixed,7,astar,True,0.0009937286376953125,7,7,6,468,7
Mixed,7,bfs,True,0.003000497817993164,7,153,90,8748,7
Mixed,7,greedy,True,0.0006430149078369141,7,7,6,468,7
Mixed,8,astar,True,0.0003199577331542969,2,2,5,252,2
Mixed,8,bfs,True,0.0004928112030029297,2,8,8,576,2
Mixed,8,greedy,True,0.0004930496215820312,2,2,5,252,2
Mixed,9,astar,True,0.0007119178771972656,7,7,8,540,7
Mixed,9,bfs,True,0.002441883087158203,7,152,90,8712,7
Mixed,9,greedy,True,0.0006673336029052734,7,7,8,540,7
Mixed,10,astar,True,0.00048661231994628906,5,5,7,432,5
Mixed,10,bfs,True,0.0007216930389404297,5,34,28,2232,5
Mixed,10,greedy,True,0.0006961822509765625,5,5,7,432,5
Mixed,11,astar,True,0.0006222724914550781,5,5,5,360,5
Mixed,11,bfs,True,0.0014693737030029297,5,46,42,3168,5
Mixed,11,greedy,True,0.0005249977111816406,5,5,5,360,5
Mixed,12,astar,True,0.0006544589996337891,8,8,8,576,6
Mixed,12,bfs,True,0.00537419319152832,8,255,143,14328,6
Mixed,12,greedy,True,0.0014843940734863281,8,8,8,576,6
Mixed,13,astar,True,0.0007236003875732422,6,6,7,468,6
Mixed,13,bfs,True,0.0016031265258789062,6,89,62,5436,6
Mixed,13,greedy,True,0.000682830810546875,6,6,7,468,6
Mixed,14,astar,True,0.000990152359008789,7,7,8,540,5
Mixed,14,bfs,True,0.002775907516479492,7,138,102,8640,5
Mixed,14,greedy,True,0.0007271766662597656,7,7,8,540,5
Mixed,15,astar,True,0.00039649009704589844,3,3,6,324,3
Mixed,15,bfs,True,0.0004990100860595703,3,14,10,864,3
Mixed,15,greedy,True,0.00039458274841308594,3,3,6,324,3
Mixed,16,astar,True,0.0005853176116943359,8,8,8,576,8
Mixed,16,bfs,True,0.004818439483642578,8,267,152,15084,8
Mixed,16,greedy,True,0.0007574558258056641,8,8,8,576,8
Mixed,17,astar,True,0.0007717609405517578,8,10,11,756,8
Mixed,17,bfs,True,0.0038073062896728516,8,234,137,13356,8
Mixed,17,greedy,True,0.001262664794921875,8,13,13,936,8
Mixed,18,astar,True,0.0008111000061035156,7,9,11,720,7
Mixed,18,bfs,True,0.0026268959045410156,7,160,106,9576,7
Mixed,18,greedy,True,0.0011010169982910156,7,20,19,1404,7
Mixed,19,astar,True,0.006771087646484375,15,94,70,5904,9
Mixed,19,bfs,True,0.5883693695068359,15,7082,3862,393984,9
Mixed,19,greedy,True,0.016429424285888672,61,154,113,9612,9
Mixed,20,astar,True,0.0019707679748535156,11,20,18,1368,9
Mixed,20,bfs,True,0.018096923828125,11,842,553,50220,9
Mixed,20,greedy,True,0.03572249412536621,69,241,176,15012,9
Mixed,21,astar,True,0.0007569789886474609,7,7,8,540,5
Mixed,21,bfs,True,0.00241851806640625,7,129,99,8208,5
Mixed,21,greedy,True,0.0007603168487548828,7,7,8,540,5
Mixed,22,astar,True,0.0005998611450195312,5,5,7,432,5
Mixed,22,bfs,True,0.0012094974517822266,5,58,43,3636,5
Mixed,22,greedy,True,0.0006189346313476562,5,5,7,432,5
Mixed,23,astar,True,0.0007240772247314453,7,9,11,720,7
Mixed,23,bfs,True,0.0026683807373046875,7,152,105,9252,7
Mixed,23,greedy,True,0.0008749961853027344,7,12,13,900,7
Mixed,24,astar,True,0.00041675567626953125,3,3,6,324,3
Mixed,24,bfs,True,0.00046896934509277344,3,16,14,1080,3
Mixed,24,greedy,True,0.00036215782165527344,3,3,6,324,3
Mixed,25,astar,True,0.0016319751739501953,12,32,25,2052,12
Mixed,25,bfs,True,0.059996604919433594,12,1703,1066,99684,12
Mixed,25,greedy,True,0.009228706359863281,50,106,79,6660,12
Mixed,26,astar,True,0.0010161399841308594,7,7,10,612,7
Mixed,26,bfs,True,0.0023012161254882812,7,134,86,7920,7
Mixed,26,greedy,True,0.0006964206695556641,7,7,10,612,7
Mixed,27,astar,True,0.0007452964782714844,7,7,8,540,7
Mixed,27,bfs,True,0.002347707748413086,7,124,93,7812,7
Mixed,27,greedy,True,0.0010764598846435547,7,7,8,540,7
Mixed,28,astar,True,0.0013332366943359375,10,10,11,756,8
Mixed,28,bfs,True,0.012682437896728516,10,527,322,30564,8
Mixed,28,greedy,True,0.0013740062713623047,10,10,11,756,8
Mixed,29,astar,True,0.029966354370117188,16,225,151,13536,8
Mixed,29,bfs,True,1.488081693649292,16,11551,5585,616896,8
Mixed,29,greedy,True,0.014307975769042969,28,139,95,8424,8
Mixed,30,astar,True,0.0019750595092773438,12,12,12,864,12
Mixed,30,bfs,True,0.04260563850402832,12,1474,888,85032,12
Mixed,30,greedy,True,0.0012683868408203125,12,12,12,864,12
Mixed,31,astar,True,0.00089263916015625,9,11,12,828,9
Mixed,31,bfs,True,0.011627912521362305,9,466,275,26676,9
Mixed,31,greedy,True,0.0010027885437011719,9,12,13,900,9
Mixed,32,astar,True,0.0044307708740234375,18,72,55,4572,14
Mixed,32,bfs,True,6.5606653690338135,18,23897,10529,1239336,14
Mixed,32,greedy,True,0.06605815887451172,86,343,248,21276,14
Mixed,33,astar,True,0.09962248802185059,23,474,291,27540,15
Mixed,33,bfs,True,157.79303622245789,23,116200,20857,4934052,15
Mixed,33,greedy,True,0.07102489471435547,77,280,201,17316,15
Mixed,34,astar,True,0.0020978450775146484,12,36,30,2376,10
Mixed,34,bfs,True,0.06007742881774902,12,1795,1102,104292,10
Mixed,34,greedy,True,0.010667085647583008,40,95,74,6084,10
Mixed,35,astar,True,0.007659196853637695,16,104,73,6372,14
Mixed,35,bfs,True,1.7227628231048584,16,12095,6252,660492,14
Mixed,35,greedy,True,0.046918630599975586,92,278,204,17352,14
Mixed,36,astar,True,0.001573324203491211,12,14,13,972,8
Mixed,36,bfs,True,0.05804896354675293,12,1816,1007,101628,8
Mixed,36,greedy,True,0.0014848709106445312,12,12,12,864,8
Mixed,37,astar,True,0.0028738975524902344,16,43,35,2808,14
Mixed,37,bfs,True,1.3420817852020264,16,11105,5476,596916,14
Mixed,37,greedy,True,0.010699272155761719,46,102,75,6372,14
Mixed,38,astar,True,0.0008988380432128906,1,1,3,144,1
Mixed,38,bfs,True,0.0005590915679931641,1,2,3,180,1
Mixed,38,greedy,True,0.00026345252990722656,1,1,3,144,1
Mixed,39,astar,True,0.000812530517578125,8,10,11,756,8
Mixed,39,bfs,True,0.004272937774658203,8,219,134,12708,8
Mixed,39,greedy,True,0.0011265277862548828,8,11,12,828,8
Mixed,40,astar,True,0.0008189678192138672,6,7,9,576,6
Mixed,40,bfs,True,0.0018634796142578125,6,90,63,5508,6
Mixed,40,greedy,True,0.0017921924591064453,6,7,9,576,6
Mixed,41,astar,True,0.01685643196105957,20,176,109,10260,14
Mixed,41,bfs,True,29.271332502365112,20,50646,18764,2498760,14
Mixed,41,greedy,True,0.022133588790893555,66,137,103,8640,14
Mixed,42,astar,True,0.019644737243652344,17,166,116,10152,15
Mixed,42,bfs,True,2.4303438663482666,17,14237,7734,790956,15
Mixed,42,greedy,True,0.02448725700378418,53,199,143,12312,15
Mixed,43,astar,True,0.0014722347259521484,8,8,8,576,8
Mixed,43,bfs,True,0.011316299438476562,8,159,124,10188,8
Mixed,43,greedy,True,0.0006771087646484375,8,8,8,576,8
Mixed,44,astar,True,0.008530616760253906,16,114,80,6984,10
Mixed,44,bfs,True,1.918062448501587,16,13111,6473,705024,10
Mixed,44,greedy,True,0.011253833770751953,46,108,82,6840,10
Mixed,45,astar,True,0.006935596466064453,19,94,64,5688,13
Mixed,45,bfs,True,19.576100826263428,19,40308,14733,1981476,13
Mixed,45,greedy,True,0.018936634063720703,63,127,92,7884,13
Mixed,46,astar,True,0.010736227035522461,18,95,74,6084,10
Mixed,46,bfs,True,4.47113299369812,18,19571,9884,1060380,10
Mixed,46,greedy,True,0.006331682205200195,26,36,28,2304,10
Mixed,47,astar,True,0.0016078948974609375,2,2,3,180,2
Mixed,47,bfs,True,0.00299835205078125,2,3,4,252,2
Mixed,47,greedy,True,0.0017414093017578125,2,2,3,180,2
Mixed,48,astar,True,0.00238800048828125,11,21,18,1404,11
Mixed,48,bfs,True,0.1815648078918457,11,1212,688,68400,11
Mixed,48,greedy,True,0.043622493743896484,49,286,199,17460,11
Mixed,49,astar,True,0.001046895980834961,11,15,13,1008,11
Mixed,49,bfs,True,0.0190277099609375,11,865,568,51588,11
Mixed,49,greedy,True,0.0010123252868652344,11,12,12,864,11
