difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,396,bfs,True,0.00019121170043945312,0.0,0.0,0.0,0.0,0
Easy,396,greedy,True,0.00017952919006347656,0.0,0.0,0.0,0.0,0
Easy,397,astar,True,0.0006847381591796875,4.0,4.0,6.0,360.0,4
Easy,397,bfs,True,0.0006895065307617188,4.0,20.0,18.0,1368.0,4
Easy,397,greedy,True,0.0005002021789550781,4.0,4.0,6.0,360.0,4
Easy,398,astar,True,0.0008549690246582031,7.0,9.0,11.0,720.0,7
Easy,398,bfs,True,0.003167390823364258,7.0,152.0,104.0,9216.0,7
Easy,398,greedy,True,0.0009853839874267578,7.0,12.0,13.0,900.0,7
Easy,399,astar,True,0.0005507469177246094,4.0,4.0,6.0,360.0,4
Easy,399,bfs,True,0.0006957054138183594,4.0,22.0,18.0,1440.0,4
Easy,399,greedy,True,0.0005135536193847656,4.0,4.0,6.0,360.0,4
Easy,400,astar,True,0.0007948875427246094,7.0,9.0,11.0,720.0,7
Easy,400,bfs,True,0.0028994083404541016,7.0,160.0,106.0,9576.0,7
Easy,400,greedy,True,0.0012874603271484375,7.0,20.0,19.0,1404.0,7
Easy,401,astar,True,0.0004489421844482422,3.0,3.0,6.0,324.0,3
Easy,401,bfs,True,0.0005204677581787109,3.0,16.0,14.0,1080.0,3
Easy,401,greedy,True,0.0004246234893798828,3.0,3.0,6.0,324.0,3
Easy,402,astar,True,0.0002732276916503906,1.0,1.0,3.0,144.0,1
Easy,402,bfs,True,0.00028896331787109375,1.0,3.0,5.0,288.0,1
Easy,402,greedy,True,0.00025391578674316406,1.0,1.0,3.0,144.0,1
Easy,403,astar,True,0.0004851818084716797,3.0,3.0,6.0,324.0,3
Easy,403,bfs,True,0.0005528926849365234,3.0,16.0,14.0,1080.0,3
Easy,403,greedy,True,0.0004394054412841797,3.0,3.0,6.0,324.0,3
Easy,404,astar,True,0.0003483295440673828,2.0,2.0,5.0,252.0,2
Easy,404,bfs,True,0.0004620552062988281,2.0,8.0,8.0,576.0,2
Easy,404,greedy,True,0.0005042552947998047,2.0,2.0,5.0,252.0,2
Easy,405,astar,True,0.0003769397735595703,2.0,2.0,5.0,252.0,2
Easy,405,bfs,True,0.0006053447723388672,2.0,8.0,8.0,576.0,2
Easy,405,greedy,True,0.00038695335388183594,2.0,2.0,5.0,252.0,2
Easy,406,astar,True,0.0008492469787597656,9.0,9.0,9.0,648.0,9
Easy,406,bfs,True,0.0072383880615234375,9.0,365.0,223.0,21168.0,9
Easy,406,greedy,True,0.0009999275207519531,9.0,9.0,9.0,648.0,9
Easy,407,astar,True,0.0005040168762207031,3.0,3.0,4.0,252.0,3
Easy,407,bfs,True,0.0005564689636230469,3.0,17.0,12.0,1044.0,3
Easy,407,greedy,True,0.00047278404235839844,3.0,3.0,4.0,252.0,3
Easy,408,astar,True,0.0007991790771484375,9.0,9.0,9.0,648.0,7
Easy,408,bfs,True,0.008641242980957031,9.0,384.0,231.0,22140.0,7
Easy,408,greedy,True,0.0010919570922851562,9.0,9.0,9.0,648.0,7
Easy,409,astar,True,0.0007600784301757812,4.0,4.0,6.0,360.0,4
Easy,409,bfs,True,0.0008242130279541016,4.0,22.0,18.0,1440.0,4
Easy,409,greedy,True,0.0006315708160400391,4.0,4.0,6.0,360.0,4
Easy,410,astar,True,0.001026153564453125,7.0,9.0,11.0,720.0,5
Easy,410,bfs,True,0.0039751529693603516,7.0,173.0,106.0,10044.0,5
Easy,410,greedy,True,0.0016560554504394531,9.0,11.0,11.0,792.0,5
Easy,411,astar,True,0.0013794898986816406,8.0,8.0,10.0,648.0,8
Easy,411,bfs,True,0.005363941192626953,8.0,247.0,157.0,14544.0,8
Easy,411,greedy,True,0.0010998249053955078,8.0,8.0,10.0,648.0,8
Easy,412,astar,True,0.0006654262542724609,6.0,6.0,7.0,468.0,6
Easy,412,bfs,True,0.001531839370727539,6.0,78.0,59.0,4932.0,6
Easy,412,greedy,True,0.0006382465362548828,6.0,6.0,7.0,468.0,6
Easy,413,astar,True,0.0011932849884033203,8.0,12.0,12.0,864.0,6
Easy,413,bfs,True,0.005065202713012695,8.0,263.0,164.0,15372.0,6
Easy,413,greedy,True,0.0021865367889404297,8.0,13.0,13.0,936.0,6
Easy,414,astar,True,0.0008077621459960938,6.0,8.0,10.0,648.0,6
Easy,414,bfs,True,0.002094745635986328,6.0,82.0,62.0,5184.0,6
Easy,414,greedy,True,0.0009572505950927734,6.0,11.0,12.0,828.0,6
Easy,415,astar,True,0.0008943080902099609,3.0,3.0,6.0,324.0,3
Easy,415,bfs,True,0.0004832744598388672,3.0,10.0,10.0,720.0,3
Easy,415,greedy,True,0.0005290508270263672,3.0,3.0,6.0,324.0,3
Easy,416,astar,True,0.0009341239929199219,9.0,12.0,12.0,864.0,9
Easy,416,bfs,True,0.00656580924987793,9.0,310.0,204.0,18504.0,9
Easy,416,greedy,True,0.0014224052429199219,9.0,13.0,13.0,936.0,9
Easy,417,astar,True,0.0006992816925048828,6.0,6.0,7.0,468.0,6
Easy,417,bfs,True,0.002004384994506836,6.0,56.0,39.0,3420.0,6
Easy,417,greedy,True,0.0007786750793457031,6.0,6.0,7.0,468.0,6
Easy,418,astar,True,0.002573728561401367,10.0,34.0,27.0,2196.0,6
Easy,418,bfs,True,0.021268844604492188,10.0,859.0,487.0,48456.0,6
Easy,418,greedy,True,0.015607118606567383,44.0,122.0,84.0,7416.0,6
Easy,419,astar,True,0.0005438327789306641,1.0,1.0,3.0,144.0,1
Easy,419,bfs,True,0.0003237724304199219,1.0,3.0,5.0,288.0,1
Easy,419,greedy,True,0.00031685829162597656,1.0,1.0,3.0,144.0,1
Easy,420,astar,True,0.0005142688751220703,4.0,4.0,6.0,360.0,4
Easy,420,bfs,True,0.0007843971252441406,4.0,28.0,18.0,1656.0,4
Easy,420,greedy,True,0.0006988048553466797,4.0,4.0,6.0,360.0,4
Easy,421,astar,True,0.0006392002105712891,4.0,4.0,6.0,360.0,4
Easy,421,bfs,True,0.0011191368103027344,4.0,28.0,18.0,1656.0,4
Easy,421,greedy,True,0.000591278076171875,4.0,4.0,6.0,360.0,4
Easy,422,astar,True,0.0009875297546386719,7.0,8.0,8.0,576.0,7
Easy,422,bfs,True,0.0021393299102783203,7.0,104.0,82.0,6696.0,7
Easy,422,greedy,True,0.0007593631744384766,7.0,8.0,8.0,576.0,7
Easy,423,astar,True,0.0004963874816894531,4.0,4.0,6.0,360.0,4
Easy,423,bfs,True,0.0006215572357177734,4.0,20.0,18.0,1368.0,4
Easy,423,greedy,True,0.0005283355712890625,4.0,4.0,6.0,360.0,4
Easy,424,astar,True,0.0009472370147705078,7.0,9.0,11.0,720.0,5
Easy,424,bfs,True,0.003480195999145508,7.0,180.0,106.0,10296.0,5
Easy,424,greedy,True,0.01073908805847168,47.0,114.0,86.0,7200.0,5
Easy,425,astar,True,0.0007328987121582031,7.0,8.0,8.0,576.0,7
Easy,425,bfs,True,0.0022308826446533203,7.0,121.0,91.0,7632.0,7
Easy,425,greedy,True,0.0010023117065429688,7.0,8.0,8.0,576.0,7
Easy,426,astar,True,0.0007092952728271484,6.0,6.0,7.0,468.0,6
Easy,426,bfs,True,0.0013914108276367188,6.0,70.0,51.0,4356.0,6
Easy,426,greedy,True,0.0006356239318847656,6.0,6.0,7.0,468.0,6
Easy,427,astar,True,0.0033729076385498047,12.0,55.0,41.0,3456.0,8
Easy,427,bfs,True,0.10453391075134277,12.0,2335.0,1283.0,130248.0,8
Easy,427,greedy,True,0.002892732620239258,16.0,26.0,23.0,1764.0,8
Easy,428,astar,True,0.0013780593872070312,9.0,13.0,13.0,936.0,7
Easy,428,bfs,True,0.008436203002929688,9.0,380.0,245.0,22500.0,7
Easy,428,greedy,True,0.0012669563293457031,9.0,14.0,14.0,1008.0,7
Easy,429,astar,True,0.0005545616149902344,3.0,3.0,6.0,324.0,3
Easy,429,bfs,True,0.0006062984466552734,3.0,16.0,14.0,1080.0,3
Easy,429,greedy,True,0.0006604194641113281,3.0,3.0,6.0,324.0,3
Easy,430,astar,True,0.0019202232360839844,9.0,14.0,13.0,972.0,7
Easy,430,bfs,True,0.007426738739013672,9.0,376.0,241.0,22212.0,7
Easy,430,greedy,True,0.0069882869720458984,37.0,80.0,61.0,5076.0,7
Easy,431,astar,True,0.0006847381591796875,5.0,5.0,7.0,432.0,5
Easy,431,bfs,True,0.0011355876922607422,5.0,35.0,30.0,2340.0,5
Easy,431,greedy,True,0.0006785392761230469,5.0,5.0,7.0,432.0,5
Easy,432,astar,True,0.0006268024444580078,5.0,6.0,7.0,468.0,5
Easy,432,bfs,True,0.000985860824584961,5.0,38.0,28.0,2376.0,5
Easy,432,greedy,True,0.0008711814880371094,5.0,6.0,7.0,468.0,5
Easy,433,astar,True,0.0005176067352294922,4.0,4.0,6.0,360.0,4
Easy,433,bfs,True,0.0006401538848876953,4.0,22.0,18.0,1440.0,4
Easy,433,greedy,True,0.0005381107330322266,4.0,4.0,6.0,360.0,4
Easy,434,astar,True,0.0007460117340087891,7.0,8.0,8.0,576.0,7
Easy,434,bfs,True,0.005829572677612305,7.0,174.0,105.0,10044.0,7
Easy,434,greedy,True,0.0010936260223388672,7.0,8.0,8.0,576.0,7
Easy,435,astar,True,0.00046443939208984375,3.0,3.0,6.0,324.0,3
Easy,435,bfs,True,0.0005085468292236328,3.0,16.0,14.0,1080.0,3
Easy,435,greedy,True,0.0004730224609375,3.0,3.0,6.0,324.0,3
Easy,436,astar,True,0.0007016658782958984,6.0,6.0,9.0,540.0,6
Easy,436,bfs,True,0.002413511276245117,6.0,116.0,68.0,6624.0,6
Easy,436,greedy,True,0.0008451938629150391,6.0,6.0,9.0,540.0,6
Easy,437,astar,True,0.0005793571472167969,5.0,6.0,7.0,468.0,5
Easy,437,bfs,True,0.0012333393096923828,5.0,50.0,41.0,3276.0,5
Easy,437,greedy,True,0.0006852149963378906,5.0,6.0,7.0,468.0,5
Easy,438,astar,True,0.006253719329833984,12.0,79.0,63.0,5112.0,8
Easy,438,bfs,True,0.050969600677490234,12.0,1445.0,966.0,86796.0,8
Easy,438,greedy,True,0.0028302669525146484,18.0,33.0,28.0,2196.0,8
Easy,439,astar,True,0.0010356903076171875,8.0,10.0,11.0,756.0,6
Easy,439,bfs,True,0.0048122406005859375,8.0,218.0,134.0,12672.0,6
Easy,439,greedy,True,0.0009968280792236328,10.0,10.0,11.0,756.0,6
Easy,440,astar,True,0.0005903244018554688,2.0,2.0,5.0,252.0,2
Easy,440,bfs,True,0.00046443939208984375,2.0,12.0,8.0,720.0,2
Easy,440,greedy,True,0.00035762786865234375,2.0,2.0,5.0,252.0,2
Easy,441,astar,True,0.0005042552947998047,4.0,4.0,6.0,360.0,4
Easy,441,bfs,True,0.0006406307220458984,4.0,23.0,18.0,1476.0,4
Easy,441,greedy,True,0.0005102157592773438,4.0,4.0,6.0,360.0,4
Easy,442,astar,True,0.0006375312805175781,5.0,5.0,5.0,360.0,5
Easy,442,bfs,True,0.0013375282287597656,5.0,46.0,42.0,3168.0,5
Easy,442,greedy,True,0.0007157325744628906,5.0,5.0,5.0,360.0,5
Easy,443,astar,True,0.0007061958312988281,4.0,4.0,6.0,360.0,4
Easy,443,bfs,True,0.0008189678192138672,4.0,32.0,28.0,2160.0,4
Easy,443,greedy,True,0.0005393028259277344,4.0,4.0,6.0,360.0,4
Easy,444,astar,True,0.0123748779296875,14.0,132.0,89.0,7956.0,6
Easy,444,bfs,True,0.28063273429870605,14.0,4107.0,2522.0,238644.0,6
Easy,444,greedy,True,0.08837366104125977,90.0,366.0,267.0,22788.0,6
Easy,445,astar,True,0.0008935928344726562,4.0,4.0,6.0,360.0,4
Easy,445,bfs,True,0.0007352828979492188,4.0,22.0,18.0,1440.0,4
Easy,445,greedy,True,0.0007851123809814453,4.0,4.0,6.0,360.0,4
Easy,446,astar,True,0.0003521442413330078,2.0,2.0,3.0,180.0,2
Easy,446,bfs,True,0.0002925395965576172,2.0,3.0,4.0,252.0,2
Easy,446,greedy,True,0.0005183219909667969,2.0,2.0,3.0,180.0,2
Easy,447,astar,True,0.0008158683776855469,6.0,8.0,10.0,648.0,6
Easy,447,bfs,True,0.0019638538360595703,6.0,76.0,61.0,4932.0,6
Easy,447,greedy,True,0.0008308887481689453,6.0,9.0,11.0,720.0,6
Easy,448,astar,True,0.0008194446563720703,7.0,7.0,10.0,612.0,7
Easy,448,bfs,True,0.0032405853271484375,7.0,134.0,86.0,7920.0,7
Easy,448,greedy,True,0.0009636878967285156,7.0,7.0,10.0,612.0,7
Easy,449,astar,True,0.00074005126953125,5.0,6.0,7.0,468.0,5
Easy,449,bfs,True,0.0010581016540527344,5.0,40.0,36.0,2736.0,5
Easy,449,greedy,True,0.0006732940673828125,5.0,6.0,7.0,468.0,5
Easy,450,astar,True,0.000881195068359375,5.0,6.0,7.0,468.0,5
Easy,450,bfs,True,0.0015494823455810547,5.0,51.0,34.0,3060.0,5
Easy,450,greedy,True,0.0006797313690185547,5.0,6.0,7.0,468.0,5
Easy,451,astar,True,0.0006642341613769531,6.0,6.0,7.0,468.0,6
Easy,451,bfs,True,0.0020830631256103516,6.0,106.0,64.0,6120.0,6
Easy,451,greedy,True,0.0014078617095947266,6.0,6.0,7.0,468.0,6
Easy,452,astar,True,0.0014564990997314453,6.0,8.0,10.0,648.0,6
Easy,452,bfs,True,0.0034198760986328125,6.0,112.0,66.0,6408.0,6
Easy,452,greedy,True,0.0009715557098388672,6.0,11.0,12.0,828.0,6
Easy,453,astar,True,0.0006396770477294922,2.0,2.0,3.0,180.0,2
Easy,453,bfs,True,0.0008301734924316406,2.0,6.0,8.0,504.0,2
Easy,453,greedy,True,0.0011289119720458984,2.0,2.0,3.0,180.0,2
Easy,454,astar,True,0.0009529590606689453,6.0,6.0,9.0,540.0,6
Easy,454,bfs,True,0.0023453235626220703,6.0,98.0,65.0,5868.0,6
Easy,454,greedy,True,0.0007228851318359375,6.0,6.0,9.0,540.0,6
Easy,455,astar,True,0.0011501312255859375,9.0,11.0,12.0,828.0,9
Easy,455,bfs,True,0.009806632995605469,9.0,466.0,275.0,26676.0,9
Easy,455,greedy,True,0.001230478286743164,9.0,12.0,13.0,900.0,9
Easy,456,astar,True,0.0011355876922607422,4.0,4.0,6.0,360.0,4
Easy,456,bfs,True,0.0007479190826416016,4.0,20.0,18.0,1368.0,4
Easy,456,greedy,True,0.0005280971527099609,4.0,4.0,6.0,360.0,4
Easy,457,astar,True,0.0006392002105712891,5.0,5.0,7.0,432.0,5
Easy,457,bfs,True,0.0010273456573486328,5.0,46.0,30.0,2736.0,5
Easy,457,greedy,True,0.0005784034729003906,5.0,5.0,7.0,432.0,5
Easy,458,astar,True,0.0004584789276123047,1.0,1.0,3.0,144.0,1
Easy,458,bfs,True,0.00032711029052734375,1.0,3.0,5.0,288.0,1
Easy,458,greedy,True,0.0006031990051269531,1.0,1.0,3.0,144.0,1
Easy,459,astar,True,0.0009257793426513672,2.0,2.0,3.0,180.0,2
Easy,459,bfs,True,0.0004165172576904297,2.0,3.0,4.0,252.0,2
Easy,459,greedy,True,0.0003612041473388672,2.0,2.0,3.0,180.0,2
Easy,460,astar,True,0.0004787445068359375,3.0,3.0,6.0,324.0,3
Easy,460,bfs,True,0.0006878376007080078,3.0,16.0,14.0,1080.0,3
Easy,460,greedy,True,0.0007529258728027344,3.0,3.0,6.0,324.0,3
Easy,461,astar,True,0.0006644725799560547,5.0,5.0,7.0,432.0,5
Easy,461,bfs,True,0.0010144710540771484,5.0,34.0,28.0,2232.0,5
Easy,461,greedy,True,0.0006709098815917969,5.0,5.0,7.0,432.0,5
Easy,462,astar,True,0.0008020401000976562,4.0,4.0,6.0,360.0,4
Easy,462,bfs,True,0.0007901191711425781,4.0,32.0,28.0,2160.0,4
Easy,462,greedy,True,0.000507354736328125,4.0,4.0,6.0,360.0,4
Easy,463,astar,True,0.0005917549133300781,2.0,2.0,3.0,180.0,2
Easy,463,bfs,True,0.00035834312438964844,2.0,3.0,4.0,252.0,2
Easy,463,greedy,True,0.0003399848937988281,2.0,2.0,3.0,180.0,2
Easy,464,astar,True,0.0007884502410888672,7.0,7.0,10.0,612.0,7
Easy,464,bfs,True,0.0022995471954345703,7.0,120.0,82.0,7272.0,7
Easy,464,greedy,True,0.0010833740234375,7.0,7.0,10.0,612.0,7
Easy,465,astar,True,0.0016644001007080078,6.0,8.0,10.0,648.0,6
Easy,465,bfs,True,0.0016727447509765625,6.0,76.0,61.0,4932.0,6
Easy,465,greedy,True,0.0007827281951904297,6.0,9.0,11.0,720.0,6
Easy,466,astar,True,0.0004930496215820312,3.0,3.0,4.0,252.0,3
Easy,466,bfs,True,0.0007326602935791016,3.0,12.0,14.0,936.0,3
Easy,466,greedy,True,0.00044655799865722656,3.0,3.0,4.0,252.0,3
Easy,467,astar,True,0.0008792877197265625,8.0,8.0,8.0,576.0,8
Easy,467,bfs,True,0.00502777099609375,8.0,255.0,143.0,14328.0,8
Easy,467,greedy,True,0.0008373260498046875,8.0,8.0,8.0,576.0,8
Easy,468,astar,True,0.000213623046875,0.0,0.0,0.0,0.0,0
Easy,468,bfs,True,0.00017261505126953125,0.0,0.0,0.0,0.0,0
Easy,468,greedy,True,0.0001780986785888672,0.0,0.0,0.0,0.0,0
Easy,469,astar,True,0.001504659652709961,8.0,10.0,11.0,756.0,6
Easy,469,bfs,True,0.004496335983276367,8.0,225.0,135.0,12960.0,6
Easy,469,greedy,True,0.00125885009765625,8.0,13.0,12.0,900.0,6
Easy,470,astar,True,0.0008108615875244141,6.0,6.0,7.0,468.0,6
Easy,470,bfs,True,0.0014629364013671875,6.0,56.0,39.0,3420.0,6
Easy,470,greedy,True,0.0016138553619384766,6.0,6.0,7.0,468.0,6
Easy,471,astar,True,0.0008485317230224609,6.0,6.0,9.0,540.0,6
Easy,471,bfs,True,0.0026092529296875,6.0,116.0,68.0,6624.0,6
Easy,471,greedy,True,0.0008141994476318359,6.0,6.0,9.0,540.0,6
Easy,472,astar,True,0.0003819465637207031,1.0,1.0,3.0,144.0,1
Easy,472,bfs,True,0.00044536590576171875,1.0,3.0,5.0,288.0,1
Easy,472,greedy,True,0.0009446144104003906,1.0,1.0,3.0,144.0,1
Easy,473,astar,True,0.0024526119232177734,14.0,28.0,25.0,1908.0,10
Easy,473,bfs,True,0.18329167366027832,14.0,2980.0,1927.0,176652.0,10
Easy,473,greedy,True,0.04266834259033203,62.0,235.0,173.0,14688.0,10
Easy,474,astar,True,0.0008833408355712891,4.0,4.0,6.0,360.0,4
Easy,474,bfs,True,0.0012814998626708984,4.0,28.0,18.0,1656.0,4
Easy,474,greedy,True,0.00070953369140625,4.0,4.0,6.0,360.0,4
Easy,475,astar,True,0.0008015632629394531,5.0,6.0,7.0,468.0,5
Easy,475,bfs,True,0.0018470287322998047,5.0,50.0,41.0,3276.0,5
Easy,475,greedy,True,0.001071929931640625,5.0,6.0,7.0,468.0,5
Easy,476,astar,True,0.0011599063873291016,8.0,10.0,11.0,756.0,8
Easy,476,bfs,True,0.0047855377197265625,8.0,182.0,129.0,11196.0,8
Easy,476,greedy,True,0.0012047290802001953,8.0,13.0,13.0,936.0,8
Easy,477,astar,True,0.0008785724639892578,8.0,8.0,8.0,576.0,8
Easy,477,bfs,True,0.005549430847167969,8.0,172.0,129.0,10836.0,8
Easy,477,greedy,True,0.0013375282287597656,8.0,8.0,8.0,576.0,8
Easy,478,astar,True,0.0011622905731201172,10.0,10.0,11.0,756.0,8
Easy,478,bfs,True,0.015328168869018555,10.0,527.0,322.0,30564.0,8
Easy,478,greedy,True,0.001962423324584961,10.0,10.0,11.0,756.0,8
Easy,479,astar,True,0.0008029937744140625,6.0,6.0,7.0,468.0,6
Easy,479,bfs,True,0.002546548843383789,6.0,87.0,62.0,5364.0,6
Easy,479,greedy,True,0.00107574462890625,6.0,6.0,7.0,468.0,6
Easy,480,astar,True,0.0013089179992675781,8.0,8.0,10.0,648.0,8
Easy,480,bfs,True,0.004214048385620117,8.0,196.0,133.0,11844.0,8
Easy,480,greedy,True,0.0009267330169677734,8.0,8.0,10.0,648.0,8
Easy,481,astar,True,0.0013051033020019531,8.0,10.0,11.0,756.0,6
Easy,481,bfs,True,0.005079030990600586,8.0,218.0,134.0,12672.0,6
Easy,481,greedy,True,0.0010952949523925781,10.0,10.0,11.0,756.0,6
Easy,482,astar,True,0.0006840229034423828,5.0,5.0,7.0,432.0,5
Easy,482,bfs,True,0.0011129379272460938,5.0,46.0,30.0,2736.0,5
Easy,482,greedy,True,0.0006983280181884766,5.0,5.0,7.0,432.0,5
Easy,483,astar,True,0.0007176399230957031,1.0,1.0,3.0,144.0,1
Easy,483,bfs,True,0.0003409385681152344,1.0,3.0,5.0,288.0,1
Easy,483,greedy,True,0.0006239414215087891,1.0,1.0,3.0,144.0,1
Easy,484,astar,True,0.0006721019744873047,4.0,4.0,4.0,288.0,4
Easy,484,bfs,True,0.0007719993591308594,4.0,16.0,18.0,1224.0,4
Easy,484,greedy,True,0.0010564327239990234,4.0,4.0,4.0,288.0,4
Easy,485,astar,True,0.0006921291351318359,5.0,5.0,7.0,432.0,5
Easy,485,bfs,True,0.0020799636840820312,5.0,51.0,33.0,3024.0,5
Easy,485,greedy,True,0.0013294219970703125,5.0,5.0,7.0,432.0,5
Easy,486,astar,True,0.0016105175018310547,8.0,8.0,10.0,648.0,8
Easy,486,bfs,True,0.009505033493041992,8.0,310.0,190.0,18000.0,8
Easy,486,greedy,True,0.0013301372528076172,8.0,8.0,10.0,648.0,8
Easy,487,astar,True,0.0007758140563964844,5.0,6.0,7.0,468.0,5
Easy,487,bfs,True,0.002356290817260742,5.0,51.0,34.0,3060.0,5
Easy,487,greedy,True,0.0007460117340087891,5.0,6.0,7.0,468.0,5
Easy,488,astar,True,0.0013158321380615234,8.0,8.0,8.0,576.0,8
Easy,488,bfs,True,0.004637956619262695,8.0,154.0,118.0,9792.0,8
Easy,488,greedy,True,0.0019788742065429688,8.0,8.0,8.0,576.0,8
Easy,489,astar,True,0.0011868476867675781,8.0,8.0,8.0,576.0,8
Easy,489,bfs,True,0.007625102996826172,8.0,233.0,135.0,13248.0,8
Easy,489,greedy,True,0.0017440319061279297,8.0,8.0,8.0,576.0,8
Easy,490,astar,True,0.0010728836059570312,7.0,7.0,10.0,612.0,7
Easy,490,bfs,True,0.0047855377197265625,7.0,166.0,108.0,9864.0,7
Easy,490,greedy,True,0.0012407302856445312,7.0,7.0,10.0,612.0,7
Easy,491,astar,True,0.0011439323425292969,6.0,7.0,7.0,504.0,6
Easy,491,bfs,True,0.002617359161376953,6.0,61.0,43.0,3744.0,6
Easy,491,greedy,True,0.0008709430694580078,6.0,7.0,7.0,504.0,6
Easy,492,astar,True,0.0016329288482666016,6.0,6.0,7.0,468.0,6
Easy,492,bfs,True,0.002386331558227539,6.0,73.0,53.0,4536.0,6
Easy,492,greedy,True,0.0011663436889648438,6.0,6.0,7.0,468.0,6
Easy,493,astar,True,0.0008053779602050781,6.0,7.0,8.0,540.0,4
Easy,493,bfs,True,0.0018527507781982422,6.0,61.0,43.0,3744.0,4
Easy,493,greedy,True,0.0009601116180419922,6.0,7.0,8.0,540.0,4
Easy,494,astar,True,0.0015802383422851562,5.0,5.0,7.0,432.0,5
Easy,494,bfs,True,0.002026081085205078,5.0,46.0,30.0,2736.0,5
Easy,494,greedy,True,0.0007793903350830078,5.0,5.0,7.0,432.0,5
Easy,495,astar,True,0.0016608238220214844,11.0,15.0,13.0,1008.0,11
Easy,495,bfs,True,0.034905195236206055,11.0,1073.0,636.0,61524.0,11
Easy,495,greedy,True,0.0016002655029296875,11.0,12.0,10.0,792.0,11
Easy,496,astar,True,0.016847610473632812,15.0,131.0,88.0,7884.0,5
Easy,496,bfs,True,0.15742158889770508,13.0,2840.0,1626.0,160776.0,5
Easy,496,greedy,True,0.0030727386474609375,15.0,34.0,27.0,2196.0,5
Easy,497,astar,True,0.0006272792816162109,2.0,2.0,5.0,252.0,2
Easy,497,bfs,True,0.0005221366882324219,2.0,8.0,8.0,576.0,2
Easy,497,greedy,True,0.00040912628173828125,2.0,2.0,5.0,252.0,2
Easy,498,astar,True,0.00032329559326171875,1.0,1.0,3.0,144.0,1
Easy,498,bfs,True,0.0005993843078613281,1.0,2.0,3.0,180.0,1
Easy,498,greedy,True,0.00039577484130859375,1.0,1.0,3.0,144.0,1
Easy,499,astar,True,0.0008916854858398438,8.0,8.0,10.0,648.0,8
Easy,499,bfs,True,0.009206771850585938,8.0,310.0,190.0,18000.0,8
Easy,499,greedy,True,0.001280069351196289,8.0,8.0,10.0,648.0,8
Medium,0,astar,True,0.0012357234954833984,11.0,12.0,12.0,864.0,9
Medium,0,bfs,True,0.02692127227783203,11.0,856.0,562.0,51048.0,9
Medium,0,greedy,True,0.0015063285827636719,11.0,12.0,12.0,864.0,9
Medium,1,astar,True,0.0049686431884765625,18.0,67.0,52.0,4284.0,14
Medium,1,bfs,True,4.514227867126465,18.0,17548.0,9550.0,975528.0,14
Medium,1,greedy,True,0.04549241065979004,58.0,256.0,171.0,15372.0,14
Medium,2,astar,True,0.0008013248443603516,6.0,6.0,9.0,540.0,6
Medium,2,bfs,True,0.001967191696166992,6.0,98.0,65.0,5868.0,6
Medium,2,greedy,True,0.0007238388061523438,6.0,6.0,9.0,540.0,6
Medium,3,astar,True,0.001707315444946289,9.0,20.0,18.0,1368.0,5
Medium,3,bfs,True,0.007658958435058594,9.0,336.0,214.0,19800.0,5
Medium,3,greedy,True,0.012489795684814453,35.0,124.0,85.0,7524.0,5
Medium,4,astar,True,0.019671916961669922,18.0,173.0,113.0,10296.0,10
Medium,4,bfs,True,7.743330717086792,18.0,23037.0,10373.0,1202760.0,10
Medium,4,greedy,True,0.03185319900512695,60.0,206.0,143.0,12564.0,10
Medium,5,astar,True,0.009758710861206055,16.0,118.0,76.0,6984.0,8
Medium,5,bfs,True,1.538104772567749,16.0,10073.0,5739.0,569232.0,8
Medium,5,greedy,True,0.04223179817199707,54.0,236.0,174.0,14760.0,8
Medium,6,astar,True,0.0042192935943603516,13.0,61.0,42.0,3708.0,9
Medium,6,bfs,True,0.17181706428527832,13.0,3005.0,1673.0,168408.0,9
Medium,6,greedy,True,0.014283180236816406,35.0,126.0,86.0,7632.0,9
Medium,7,astar,True,0.013670921325683594,16.0,137.0,94.0,8316.0,12
Medium,7,bfs,True,1.5103158950805664,16.0,10309.0,5289.0,561528.0,12
Medium,7,greedy,True,0.05290055274963379,92.0,276.0,200.0,17136.0,12
Medium,8,astar,True,0.0020799636840820312,10.0,12.0,14.0,936.0,10
Medium,8,bfs,True,0.017058849334716797,10.0,751.0,445.0,43056.0,10
Medium,8,greedy,True,0.03428077697753906,48.0,245.0,164.0,14724.0,10
Medium,9,astar,True,0.0021834373474121094,8.0,12.0,12.0,864.0,6
Medium,9,bfs,True,0.00423121452331543,8.0,192.0,129.0,11556.0,6
Medium,9,greedy,True,0.013160943984985352,54.0,112.0,84.0,7056.0,6
Medium,10,astar,True,0.0009260177612304688,7.0,7.0,10.0,612.0,7
Medium,10,bfs,True,0.0022759437561035156,7.0,116.0,83.0,7164.0,7
Medium,10,greedy,True,0.0007731914520263672,7.0,7.0,10.0,612.0,7
Medium,11,astar,True,0.0008909702301025391,9.0,11.0,12.0,828.0,9
Medium,11,bfs,True,0.011326789855957031,9.0,470.0,276.0,26856.0,9
Medium,11,greedy,True,0.0013189315795898438,9.0,14.0,14.0,1008.0,9
Medium,12,astar,True,0.001728057861328125,13.0,22.0,18.0,1440.0,13
Medium,12,bfs,True,0.13734936714172363,13.0,2763.0,1606.0,157284.0,13
