difficulty_category,puzzle_id,algorithm,success,time,path_length,nodes_explored,nodes_frontier,memory,puzzle_manhattan
Easy,668,astar,True,0.0007534027099609375,7.0,7.0,8.0,540.0,7
Easy,668,bfs,True,0.003475189208984375,7.0,152.0,90.0,8712.0,7
Easy,668,greedy,True,0.0008993148803710938,7.0,7.0,8.0,540.0,7
Easy,669,astar,True,0.001150369644165039,9.0,9.0,9.0,648.0,9
Easy,669,bfs,True,0.010502338409423828,9.0,388.0,231.0,22284.0,9
Easy,669,greedy,True,0.00106048583984375,9.0,9.0,9.0,648.0,9
Easy,670,astar,True,0.00054931640625,3.0,3.0,6.0,324.0,3
Easy,670,bfs,True,0.0005276203155517578,3.0,14.0,10.0,864.0,3
Easy,670,greedy,True,0.00044035911560058594,3.0,3.0,6.0,324.0,3
Easy,671,astar,True,0.00017523765563964844,0.0,0.0,0.0,0.0,0
Easy,671,bfs,True,0.00017189979553222656,0.0,0.0,0.0,0.0,0
Easy,671,greedy,True,0.00017309188842773438,0.0,0.0,0.0,0.0,0
Easy,672,astar,True,0.0003426074981689453,2.0,2.0,5.0,252.0,2
Easy,672,bfs,True,0.00040602684020996094,2.0,12.0,8.0,720.0,2
Easy,672,greedy,True,0.0004603862762451172,2.0,2.0,5.0,252.0,2
Easy,673,astar,True,0.0007085800170898438,6.0,6.0,7.0,468.0,6
Easy,673,bfs,True,0.0020143985748291016,6.0,89.0,62.0,5436.0,6
Easy,673,greedy,True,0.0006549358367919922,6.0,6.0,7.0,468.0,6
Easy,674,astar,True,0.0004227161407470703,3.0,3.0,6.0,324.0,3
Easy,674,bfs,True,0.0004515647888183594,3.0,14.0,10.0,864.0,3
Easy,674,greedy,True,0.0005183219909667969,3.0,3.0,6.0,324.0,3
Easy,675,astar,True,0.0009121894836425781,8.0,10.0,11.0,756.0,8
Easy,675,bfs,True,0.005018711090087891,8.0,255.0,162.0,15012.0,8
Easy,675,greedy,True,0.00765538215637207,38.0,91.0,70.0,5796.0,8
Easy,676,astar,True,0.0013642311096191406,7.0,11.0,11.0,792.0,7
Easy,676,bfs,True,0.0024557113647460938,7.0,128.0,97.0,8100.0,7
Easy,676,greedy,True,0.0011370182037353516,7.0,8.0,10.0,648.0,7
Easy,677,astar,True,0.0006377696990966797,6.0,6.0,7.0,468.0,6
Easy,677,bfs,True,0.0012440681457519531,6.0,56.0,39.0,3420.0,6
Easy,677,greedy,True,0.0007138252258300781,6.0,6.0,7.0,468.0,6
Easy,678,astar,True,0.0005991458892822266,5.0,5.0,7.0,432.0,5
Easy,678,bfs,True,0.0014133453369140625,5.0,50.0,41.0,3276.0,5
Easy,678,greedy,True,0.0005934238433837891,5.0,5.0,7.0,432.0,5
Easy,679,astar,True,0.002269744873046875,11.0,15.0,14.0,1044.0,9
Easy,679,bfs,True,0.030308961868286133,11.0,1069.0,636.0,61380.0,9
Easy,679,greedy,True,0.011761903762817383,59.0,118.0,83.0,7236.0,9
Easy,680,astar,True,0.0007760524749755859,3.0,3.0,6.0,324.0,3
Easy,680,bfs,True,0.0005936622619628906,3.0,16.0,14.0,1080.0,3
Easy,680,greedy,True,0.0004711151123046875,3.0,3.0,6.0,324.0,3
Easy,681,astar,True,0.0005605220794677734,5.0,5.0,7.0,432.0,5
Easy,681,bfs,True,0.0012669563293457031,5.0,50.0,41.0,3276.0,5
Easy,681,greedy,True,0.0006291866302490234,5.0,5.0,7.0,432.0,5
Easy,682,astar,True,0.0007729530334472656,6.0,8.0,10.0,648.0,6
Easy,682,bfs,True,0.002862215042114258,6.0,105.0,64.0,6084.0,6
Easy,682,greedy,True,0.0008678436279296875,6.0,9.0,11.0,720.0,6
Easy,683,astar,True,0.0006554126739501953,6.0,6.0,7.0,468.0,6
Easy,683,bfs,True,0.0018169879913330078,6.0,89.0,62.0,5436.0,6
Easy,683,greedy,True,0.0006480216979980469,6.0,6.0,7.0,468.0,6
Easy,684,astar,True,0.0009996891021728516,8.0,8.0,10.0,648.0,6
Easy,684,bfs,True,0.0050201416015625,8.0,259.0,162.0,15156.0,6
Easy,684,greedy,True,0.0008916854858398438,8.0,8.0,10.0,648.0,6
Easy,685,astar,True,0.0005764961242675781,5.0,5.0,7.0,432.0,5
Easy,685,bfs,True,0.0010509490966796875,5.0,46.0,30.0,2736.0,5
Easy,685,greedy,True,0.0006830692291259766,5.0,5.0,7.0,432.0,5
Easy,686,astar,True,0.0010690689086914062,8.0,12.0,12.0,864.0,6
Easy,686,bfs,True,0.007179737091064453,8.0,326.0,197.0,18828.0,6
Easy,686,greedy,True,0.001180887222290039,8.0,13.0,13.0,936.0,6
Easy,687,astar,True,0.0015766620635986328,10.0,16.0,15.0,1116.0,10
Easy,687,bfs,True,0.017792701721191406,10.0,754.0,445.0,43164.0,10
Easy,687,greedy,True,0.09231734275817871,94.0,365.0,268.0,22788.0,10
Easy,688,astar,True,0.0007441043853759766,5.0,5.0,7.0,432.0,5
Easy,688,bfs,True,0.0010342597961425781,5.0,46.0,30.0,2736.0,5
Easy,688,greedy,True,0.0006730556488037109,5.0,5.0,7.0,432.0,5
Easy,689,astar,True,0.0005841255187988281,4.0,4.0,6.0,360.0,4
Easy,689,bfs,True,0.0007646083831787109,4.0,28.0,18.0,1656.0,4
Easy,689,greedy,True,0.0005903244018554688,4.0,4.0,6.0,360.0,4
Easy,690,astar,True,0.0007164478302001953,5.0,5.0,7.0,432.0,5
Easy,690,bfs,True,0.0012743473052978516,5.0,40.0,36.0,2736.0,5
Easy,690,greedy,True,0.0006735324859619141,5.0,5.0,7.0,432.0,5
Easy,691,astar,True,0.0014295578002929688,10.0,21.0,19.0,1440.0,4
Easy,691,bfs,True,0.01494598388671875,10.0,591.0,352.0,33948.0,4
Easy,691,greedy,True,0.008824586868286133,38.0,92.0,67.0,5724.0,4
Easy,692,astar,True,0.0010578632354736328,9.0,9.0,9.0,648.0,7
Easy,692,bfs,True,0.00854635238647461,9.0,388.0,231.0,22284.0,7
Easy,692,greedy,True,0.0009648799896240234,9.0,9.0,9.0,648.0,7
Easy,693,astar,True,0.00031757354736328125,2.0,2.0,3.0,180.0,2
Easy,693,bfs,True,0.000339508056640625,2.0,3.0,4.0,252.0,2
Easy,693,greedy,True,0.0003364086151123047,2.0,2.0,3.0,180.0,2
Easy,694,astar,True,0.0008280277252197266,9.0,9.0,9.0,648.0,9
Easy,694,bfs,True,0.00644230842590332,9.0,333.0,212.0,19620.0,9
Easy,694,greedy,True,0.0009856224060058594,9.0,9.0,9.0,648.0,9
Easy,695,astar,True,0.0012598037719726562,8.0,8.0,10.0,648.0,8
Easy,695,bfs,True,0.0037584304809570312,8.0,174.0,129.0,10908.0,8
Easy,695,greedy,True,0.0008432865142822266,8.0,8.0,10.0,648.0,8
Easy,696,astar,True,0.0006706714630126953,6.0,7.0,7.0,504.0,6
Easy,696,bfs,True,0.0016376972198486328,6.0,61.0,43.0,3744.0,6
Easy,696,greedy,True,0.0015163421630859375,6.0,7.0,7.0,504.0,6
Easy,697,astar,True,0.0008704662322998047,6.0,8.0,10.0,648.0,6
Easy,697,bfs,True,0.0021104812622070312,6.0,105.0,64.0,6084.0,6
Easy,697,greedy,True,0.0008292198181152344,6.0,9.0,11.0,720.0,6
Easy,698,astar,True,0.0006785392761230469,5.0,5.0,7.0,432.0,5
Easy,698,bfs,True,0.0009319782257080078,5.0,34.0,28.0,2232.0,5
Easy,698,greedy,True,0.0006198883056640625,5.0,5.0,7.0,432.0,5
Easy,699,astar,True,0.0007734298706054688,6.0,6.0,7.0,468.0,6
Easy,699,bfs,True,0.0018312931060791016,6.0,70.0,62.0,4752.0,6
Easy,699,greedy,True,0.0008194446563720703,6.0,6.0,7.0,468.0,6
Easy,700,astar,True,0.0010802745819091797,9.0,9.0,11.0,720.0,9
Easy,700,bfs,True,0.01031947135925293,9.0,482.0,276.0,27288.0,9
Easy,700,greedy,True,0.001331329345703125,9.0,9.0,11.0,720.0,9
Easy,701,astar,True,0.0027725696563720703,13.0,41.0,34.0,2700.0,11
Easy,701,bfs,True,0.18716645240783691,13.0,3090.0,1711.0,172836.0,11
Easy,701,greedy,True,0.014354944229125977,49.0,137.0,96.0,8388.0,11
Easy,702,astar,True,0.0018966197967529297,6.0,6.0,5.0,396.0,6
Easy,702,bfs,True,0.0017750263214111328,6.0,83.0,63.0,5256.0,6
Easy,702,greedy,True,0.000720977783203125,6.0,6.0,5.0,396.0,6
Easy,703,astar,True,0.0006170272827148438,5.0,5.0,7.0,432.0,5
Easy,703,bfs,True,0.0013976097106933594,5.0,58.0,42.0,3600.0,5
Easy,703,greedy,True,0.0008907318115234375,5.0,5.0,7.0,432.0,5
Easy,704,astar,True,0.0007159709930419922,5.0,5.0,7.0,432.0,5
Easy,704,bfs,True,0.001294851303100586,5.0,51.0,33.0,3024.0,5
Easy,704,greedy,True,0.0012347698211669922,5.0,5.0,7.0,432.0,5
Easy,705,astar,True,0.0009996891021728516,10.0,10.0,7.0,612.0,10
Easy,705,bfs,True,0.01003265380859375,10.0,463.0,296.0,27324.0,10
Easy,705,greedy,True,0.0010755062103271484,10.0,10.0,7.0,612.0,10
Easy,706,astar,True,0.0005283355712890625,4.0,4.0,6.0,360.0,4
Easy,706,bfs,True,0.0006432533264160156,4.0,22.0,18.0,1440.0,4
Easy,706,greedy,True,0.00044083595275878906,4.0,4.0,6.0,360.0,4
Easy,707,astar,True,0.0005800724029541016,3.0,3.0,6.0,324.0,3
Easy,707,bfs,True,0.0005171298980712891,3.0,16.0,14.0,1080.0,3
Easy,707,greedy,True,0.0004546642303466797,3.0,3.0,6.0,324.0,3
Easy,708,astar,True,0.0007419586181640625,8.0,8.0,8.0,576.0,8
Easy,708,bfs,True,0.003172159194946289,8.0,172.0,129.0,10836.0,8
Easy,708,greedy,True,0.001062631607055664,8.0,8.0,8.0,576.0,8
Easy,709,astar,True,0.0005023479461669922,4.0,4.0,6.0,360.0,4
Easy,709,bfs,True,0.0005896091461181641,4.0,20.0,18.0,1368.0,4
Easy,709,greedy,True,0.00046896934509277344,4.0,4.0,6.0,360.0,4
Easy,710,astar,True,0.0007615089416503906,7.0,8.0,10.0,648.0,7
Easy,710,bfs,True,0.0029294490814208984,7.0,160.0,105.0,9540.0,7
Easy,710,greedy,True,0.0009725093841552734,7.0,8.0,10.0,648.0,7
Easy,711,astar,True,0.0021419525146484375,11.0,31.0,23.0,1944.0,9
Easy,711,bfs,True,0.022725582122802734,11.0,858.0,555.0,50868.0,9
Easy,711,greedy,True,0.021244049072265625,33.0,167.0,122.0,10404.0,9
Easy,712,astar,True,0.001283884048461914,6.0,6.0,7.0,468.0,4
Easy,712,bfs,True,0.002184152603149414,6.0,78.0,59.0,4932.0,4
Easy,712,greedy,True,0.0008237361907958984,6.0,6.0,7.0,468.0,4
Easy,713,astar,True,0.0013239383697509766,11.0,11.0,12.0,828.0,11
Easy,713,bfs,True,0.04201459884643555,11.0,1282.0,717.0,71964.0,11
Easy,713,greedy,True,0.002668619155883789,11.0,11.0,12.0,828.0,11
Easy,714,astar,True,0.0010704994201660156,7.0,12.0,12.0,864.0,5
Easy,714,bfs,True,0.0027925968170166016,7.0,134.0,86.0,7920.0,5
Easy,714,greedy,True,0.011182069778442383,55.0,114.0,81.0,7020.0,5
Easy,715,astar,True,0.0006861686706542969,5.0,5.0,7.0,432.0,5
Easy,715,bfs,True,0.000820159912109375,5.0,34.0,28.0,2232.0,5
Easy,715,greedy,True,0.0005557537078857422,5.0,5.0,7.0,432.0,5
Easy,716,astar,True,0.0005903244018554688,6.0,6.0,5.0,396.0,6
Easy,716,bfs,True,0.0011839866638183594,6.0,57.0,39.0,3456.0,6
Easy,716,greedy,True,0.0006527900695800781,6.0,6.0,5.0,396.0,6
Easy,717,astar,True,0.0008101463317871094,8.0,9.0,8.0,612.0,8
Easy,717,bfs,True,0.003936052322387695,8.0,214.0,135.0,12564.0,8
Easy,717,greedy,True,0.0008180141448974609,8.0,9.0,8.0,612.0,8
Easy,718,astar,True,0.0012950897216796875,5.0,6.0,7.0,468.0,5
Easy,718,bfs,True,0.0011696815490722656,5.0,40.0,36.0,2736.0,5
Easy,718,greedy,True,0.0006983280181884766,5.0,6.0,7.0,468.0,5
Easy,719,astar,True,0.0003523826599121094,2.0,2.0,3.0,180.0,2
Easy,719,bfs,True,0.00033164024353027344,2.0,6.0,8.0,504.0,2
Easy,719,greedy,True,0.00033974647521972656,2.0,2.0,3.0,180.0,2
Easy,720,astar,True,0.0005600452423095703,5.0,5.0,7.0,432.0,5
Easy,720,bfs,True,0.0009348392486572266,5.0,38.0,28.0,2376.0,5
Easy,720,greedy,True,0.0005719661712646484,5.0,5.0,7.0,432.0,5
Easy,721,astar,True,0.0005753040313720703,4.0,4.0,6.0,360.0,4
Easy,721,bfs,True,0.0008022785186767578,4.0,28.0,18.0,1656.0,4
Easy,721,greedy,True,0.0005743503570556641,4.0,4.0,6.0,360.0,4
Easy,722,astar,True,0.0012226104736328125,11.0,15.0,16.0,1116.0,11
Easy,722,bfs,True,0.025145292282104492,11.0,840.0,555.0,50220.0,11
Easy,722,greedy,True,0.04133892059326172,71.0,243.0,179.0,15192.0,11
Easy,723,astar,True,0.00042247772216796875,1.0,1.0,3.0,144.0,1
Easy,723,bfs,True,0.0003764629364013672,1.0,3.0,5.0,288.0,1
Easy,723,greedy,True,0.0003325939178466797,1.0,1.0,3.0,144.0,1
Easy,724,astar,True,0.0006647109985351562,5.0,5.0,7.0,432.0,5
Easy,724,bfs,True,0.000993967056274414,5.0,35.0,30.0,2340.0,5
Easy,724,greedy,True,0.0006856918334960938,5.0,5.0,7.0,432.0,5
Easy,725,astar,True,0.0002257823944091797,0.0,0.0,0.0,0.0,0
Easy,725,bfs,True,0.00029730796813964844,0.0,0.0,0.0,0.0,0
Easy,725,greedy,True,0.00023603439331054688,0.0,0.0,0.0,0.0,0
Easy,726,astar,True,0.000782012939453125,6.0,6.0,7.0,468.0,6
Easy,726,bfs,True,0.0016319751739501953,6.0,70.0,62.0,4752.0,6
Easy,726,greedy,True,0.0006780624389648438,6.0,6.0,7.0,468.0,6
Easy,727,astar,True,0.0004980564117431641,4.0,4.0,4.0,288.0,4
Easy,727,bfs,True,0.0006036758422851562,4.0,16.0,18.0,1224.0,4
Easy,727,greedy,True,0.000545501708984375,4.0,4.0,4.0,288.0,4
Easy,728,astar,True,0.0003371238708496094,2.0,2.0,3.0,180.0,2
Easy,728,bfs,True,0.00044655799865722656,2.0,3.0,4.0,252.0,2
Easy,728,greedy,True,0.0005362033843994141,2.0,2.0,3.0,180.0,2
Easy,729,astar,True,0.0009665489196777344,3.0,3.0,6.0,324.0,3
Easy,729,bfs,True,0.000614166259765625,3.0,16.0,14.0,1080.0,3
Easy,729,greedy,True,0.00044465065002441406,3.0,3.0,6.0,324.0,3
Easy,730,astar,True,0.0004899501800537109,4.0,4.0,6.0,360.0,4
Easy,730,bfs,True,0.0006704330444335938,4.0,23.0,18.0,1476.0,4
Easy,730,greedy,True,0.0005044937133789062,4.0,4.0,6.0,360.0,4
Easy,731,astar,True,0.001413106918334961,11.0,17.0,16.0,1188.0,11
Easy,731,bfs,True,0.03236532211303711,11.0,1051.0,632.0,60588.0,11
Easy,731,greedy,True,0.04134416580200195,65.0,253.0,189.0,15912.0,11
Easy,732,astar,True,0.000560760498046875,4.0,4.0,6.0,360.0,4
Easy,732,bfs,True,0.0007252693176269531,4.0,28.0,18.0,1656.0,4
Easy,732,greedy,True,0.00047469139099121094,4.0,4.0,6.0,360.0,4
Easy,733,astar,True,0.00046253204345703125,4.0,4.0,6.0,360.0,4
Easy,733,bfs,True,0.0007076263427734375,4.0,24.0,18.0,1512.0,4
Easy,733,greedy,True,0.0004897117614746094,4.0,4.0,6.0,360.0,4
Easy,734,astar,True,0.0006184577941894531,6.0,6.0,9.0,540.0,6
Easy,734,bfs,True,0.0017440319061279297,6.0,98.0,65.0,5868.0,6
Easy,734,greedy,True,0.0006308555603027344,6.0,6.0,9.0,540.0,6
Easy,735,astar,True,0.00040531158447265625,3.0,3.0,6.0,324.0,3
Easy,735,bfs,True,0.00045871734619140625,3.0,14.0,10.0,864.0,3
Easy,735,greedy,True,0.0004055500030517578,3.0,3.0,6.0,324.0,3
Easy,736,astar,True,0.000659942626953125,4.0,4.0,6.0,360.0,4
Easy,736,bfs,True,0.0005991458892822266,4.0,20.0,18.0,1368.0,4
Easy,736,greedy,True,0.0004630088806152344,4.0,4.0,6.0,360.0,4
Easy,737,astar,True,0.0010373592376708984,9.0,17.0,14.0,1116.0,9
Easy,737,bfs,True,0.006749629974365234,9.0,329.0,222.0,19836.0,9
Easy,737,greedy,True,0.008246898651123047,9.0,97.0,70.0,6012.0,9
Easy,738,astar,True,0.0008568763732910156,5.0,5.0,7.0,432.0,5
Easy,738,bfs,True,0.0010135173797607422,5.0,34.0,28.0,2232.0,5
Easy,738,greedy,True,0.0006062984466552734,5.0,5.0,7.0,432.0,5
Easy,739,astar,True,0.00043463706970214844,3.0,3.0,4.0,252.0,3
Easy,739,bfs,True,0.0005609989166259766,3.0,17.0,12.0,1044.0,3
Easy,739,greedy,True,0.0004916191101074219,3.0,3.0,4.0,252.0,3
Easy,740,astar,True,0.0005242824554443359,2.0,2.0,5.0,252.0,2
Easy,740,bfs,True,0.00047516822814941406,2.0,12.0,8.0,720.0,2
Easy,740,greedy,True,0.0005693435668945312,2.0,2.0,5.0,252.0,2
Easy,741,astar,True,0.0008156299591064453,6.0,6.0,7.0,468.0,6
Easy,741,bfs,True,0.002434253692626953,6.0,87.0,62.0,5364.0,6
Easy,741,greedy,True,0.0008955001831054688,6.0,6.0,7.0,468.0,6
Easy,742,astar,True,0.00024247169494628906,0.0,0.0,0.0,0.0,0
Easy,742,bfs,True,0.0001811981201171875,0.0,0.0,0.0,0.0,0
Easy,742,greedy,True,0.0001900196075439453,0.0,0.0,0.0,0.0,0
Easy,743,astar,True,0.0005002021789550781,4.0,4.0,6.0,360.0,4
Easy,743,bfs,True,0.0007007122039794922,4.0,24.0,18.0,1512.0,4
Easy,743,greedy,True,0.0006229877471923828,4.0,4.0,6.0,360.0,4
Easy,744,astar,True,0.0006616115570068359,5.0,6.0,7.0,468.0,5
Easy,744,bfs,True,0.0010445117950439453,5.0,38.0,28.0,2376.0,5
Easy,744,greedy,True,0.0006639957427978516,5.0,6.0,7.0,468.0,5
Easy,745,astar,True,0.0010993480682373047,10.0,13.0,14.0,972.0,10
Easy,745,bfs,True,0.019203901290893555,10.0,797.0,463.0,45360.0,10
Easy,745,greedy,True,0.0016434192657470703,10.0,16.0,16.0,1152.0,10
Easy,746,astar,True,0.0005624294281005859,4.0,4.0,6.0,360.0,4
Easy,746,bfs,True,0.0007202625274658203,4.0,28.0,18.0,1656.0,4
Easy,746,greedy,True,0.0005633831024169922,4.0,4.0,6.0,360.0,4
Easy,747,astar,True,0.0005381107330322266,2.0,2.0,5.0,252.0,2
Easy,747,bfs,True,0.0005195140838623047,2.0,8.0,8.0,576.0,2
Easy,747,greedy,True,0.00038743019104003906,2.0,2.0,5.0,252.0,2
Easy,748,astar,True,0.0014905929565429688,12.0,19.0,17.0,1296.0,10
Easy,748,bfs,True,0.05433511734008789,12.0,1519.0,997.0,90576.0,10
Easy,748,greedy,True,0.013715505599975586,42.0,131.0,93.0,8064.0,10
Easy,749,astar,True,0.0018918514251708984,13.0,24.0,20.0,1584.0,11
Easy,749,bfs,True,0.11578893661499023,13.0,2494.0,1511.0,144180.0,11
Easy,749,greedy,True,0.002058744430541992,13.0,14.0,13.0,972.0,11
Easy,750,astar,True,0.0006916522979736328,4.0,4.0,6.0,360.0,4
Easy,750,bfs,True,0.0006561279296875,4.0,24.0,18.0,1512.0,4
Easy,750,greedy,True,0.0004754066467285156,4.0,4.0,6.0,360.0,4
Easy,751,astar,True,0.00035858154296875,2.0,2.0,5.0,252.0,2
Easy,751,bfs,True,0.00040793418884277344,2.0,12.0,8.0,720.0,2
Easy,751,greedy,True,0.0004253387451171875,2.0,2.0,5.0,252.0,2
Easy,752,astar,True,0.0003509521484375,2.0,2.0,3.0,180.0,2
Easy,752,bfs,True,0.00030875205993652344,2.0,3.0,4.0,252.0,2
Easy,752,greedy,True,0.0003235340118408203,2.0,2.0,3.0,180.0,2
Easy,753,astar,True,0.0005636215209960938,4.0,4.0,6.0,360.0,4
Easy,753,bfs,True,0.0007944107055664062,4.0,32.0,28.0,2160.0,4
Easy,753,greedy,True,0.0005221366882324219,4.0,4.0,6.0,360.0,4
Easy,754,astar,True,0.00104522705078125,9.0,13.0,13.0,936.0,9
Easy,754,bfs,True,0.007225990295410156,9.0,356.0,235.0,21276.0,9
Easy,754,greedy,True,0.011903762817382812,53.0,114.0,86.0,7200.0,9
Easy,755,astar,True,0.0009162425994873047,8.0,8.0,10.0,648.0,8
Easy,755,bfs,True,0.004694700241088867,8.0,247.0,157.0,14544.0,8
Easy,755,greedy,True,0.0008513927459716797,8.0,8.0,10.0,648.0,8
Easy,756,astar,True,0.0004134178161621094,2.0,2.0,3.0,180.0,2
Easy,756,bfs,True,0.0003380775451660156,2.0,3.0,4.0,252.0,2
Easy,756,greedy,True,0.0003418922424316406,2.0,2.0,3.0,180.0,2
Easy,757,astar,True,0.0006194114685058594,6.0,6.0,7.0,468.0,6
Easy,757,bfs,True,0.0014853477478027344,6.0,70.0,51.0,4356.0,6
Easy,757,greedy,True,0.0006160736083984375,6.0,6.0,7.0,468.0,6
Easy,758,astar,True,0.0005092620849609375,4.0,4.0,6.0,360.0,4
Easy,758,bfs,True,0.0010159015655517578,4.0,28.0,18.0,1656.0,4
Easy,758,greedy,True,0.00048732757568359375,4.0,4.0,6.0,360.0,4
Easy,759,astar,True,0.00047278404235839844,4.0,4.0,6.0,360.0,4
Easy,759,bfs,True,0.0007364749908447266,4.0,23.0,18.0,1476.0,4
Easy,759,greedy,True,0.0005097389221191406,4.0,4.0,6.0,360.0,4
Easy,760,astar,True,0.0010933876037597656,9.0,12.0,12.0,864.0,9
Easy,760,bfs,True,0.0077626705169677734,9.0,310.0,204.0,18504.0,9
Easy,760,greedy,True,0.0011129379272460938,9.0,13.0,13.0,936.0,9
Easy,761,astar,True,0.0003476142883300781,2.0,2.0,3.0,180.0,2
Easy,761,bfs,True,0.0003077983856201172,2.0,3.0,4.0,252.0,2
Easy,761,greedy,True,0.0005240440368652344,2.0,2.0,3.0,180.0,2
Easy,762,astar,True,0.0007183551788330078,3.0,3.0,6.0,324.0,3
Easy,762,bfs,True,0.0004417896270751953,3.0,10.0,10.0,720.0,3
Easy,762,greedy,True,0.00047326087951660156,3.0,3.0,6.0,324.0,3
Easy,763,astar,True,0.0008857250213623047,8.0,8.0,8.0,576.0,8
Easy,763,bfs,True,0.00462651252746582,8.0,255.0,143.0,14328.0,8
Easy,763,greedy,True,0.0008285045623779297,8.0,8.0,8.0,576.0,8
Easy,764,astar,True,0.0006055831909179688,6.0,6.0,7.0,468.0,6
Easy,764,bfs,True,0.0013103485107421875,6.0,56.0,39.0,3420.0,6
Easy,764,greedy,True,0.0008571147918701172,6.0,6.0,7.0,468.0,6
Easy,765,astar,True,0.0020079612731933594,10.0,30.0,25.0,1980.0,6
Easy,765,bfs,True,0.021194934844970703,10.0,720.0,438.0,41688.0,6
Easy,765,greedy,True,0.011697053909301758,52.0,113.0,86.0,7164.0,6
Easy,766,astar,True,0.0008862018585205078,3.0,3.0,6.0,324.0,3
Easy,766,bfs,True,0.0005433559417724609,3.0,14.0,10.0,864.0,3
Easy,766,greedy,True,0.0006687641143798828,3.0,3.0,6.0,324.0,3
Easy,767,astar,True,0.0007615089416503906,6.0,6.0,7.0,468.0,4
Easy,767,bfs,True,0.002143383026123047,6.0,78.0,59.0,4932.0,4
Easy,767,greedy,True,0.0008320808410644531,6.0,6.0,7.0,468.0,4
Easy,768,astar,True,0.0002243518829345703,0.0,0.0,0.0,0.0,0
Easy,768,bfs,True,0.0001823902130126953,0.0,0.0,0.0,0.0,0
Easy,768,greedy,True,0.0001876354217529297,0.0,0.0,0.0,0.0,0
Easy,769,astar,True,0.0008950233459472656,8.0,10.0,11.0,756.0,8
Easy,769,bfs,True,0.0043599605560302734,8.0,182.0,129.0,11196.0,8
Easy,769,greedy,True,0.0011210441589355469,8.0,13.0,13.0,936.0,8
Easy,770,astar,True,0.0013859272003173828,10.0,18.0,14.0,1152.0,10
Easy,770,bfs,True,0.00967264175415039,10.0,435.0,288.0,26028.0,10
Easy,770,greedy,True,0.013930082321166992,40.0,129.0,90.0,7884.0,10
Easy,771,astar,True,0.0010287761688232422,9.0,9.0,9.0,648.0,9
Easy,771,bfs,True,0.009505987167358398,9.0,388.0,231.0,22284.0,9
Easy,771,greedy,True,0.0021610260009765625,9.0,9.0,9.0,648.0,9
Easy,772,astar,True,0.0007750988006591797,3.0,3.0,4.0,252.0,3
Easy,772,bfs,True,0.0006992816925048828,3.0,17.0,12.0,1044.0,3
Easy,772,greedy,True,0.0004646778106689453,3.0,3.0,4.0,252.0,3
Easy,773,astar,True,0.0003509521484375,2.0,2.0,3.0,180.0,2
Easy,773,bfs,True,0.00036525726318359375,2.0,3.0,4.0,252.0,2
Easy,773,greedy,True,0.0004241466522216797,2.0,2.0,3.0,180.0,2
Easy,774,astar,True,0.0005009174346923828,4.0,4.0,6.0,360.0,4
Easy,774,bfs,True,0.0007498264312744141,4.0,24.0,18.0,1512.0,4
Easy,774,greedy,True,0.0005326271057128906,4.0,4.0,6.0,360.0,4
Easy,775,astar,True,0.0007319450378417969,6.0,6.0,7.0,468.0,6
Easy,775,bfs,True,0.001360177993774414,6.0,56.0,39.0,3420.0,6
Easy,775,greedy,True,0.0007412433624267578,6.0,6.0,7.0,468.0,6
Easy,776,astar,True,0.0005342960357666016,2.0,2.0,5.0,252.0,2
Easy,776,bfs,True,0.00041604042053222656,2.0,8.0,8.0,576.0,2
Easy,776,greedy,True,0.000438690185546875,2.0,2.0,5.0,252.0,2
Easy,777,astar,True,0.0025441646575927734,12.0,39.0,30.0,2484.0,8
Easy,777,bfs,True,0.061841726303100586,12.0,1701.0,973.0,96264.0,8
Easy,777,greedy,True,0.013552427291870117,52.0,117.0,82.0,7164.0,8
Easy,778,astar,True,0.0014581680297851562,6.0,6.0,7.0,468.0,6
Easy,778,bfs,True,0.001230001449584961,6.0,52.0,39.0,3276.0,6
Easy,778,greedy,True,0.0007073879241943359,6.0,6.0,7.0,468.0,6
Easy,779,astar,True,0.0003619194030761719,1.0,1.0,3.0,144.0,1
Easy,779,bfs,True,0.00026035308837890625,1.0,2.0,3.0,180.0,1
Easy,779,greedy,True,0.0002841949462890625,1.0,1.0,3.0,144.0,1
Easy,780,astar,True,0.0003566741943359375,1.0,1.0,3.0,144.0,1
Easy,780,bfs,True,0.0003275871276855469,1.0,2.0,3.0,180.0,1
Easy,780,greedy,True,0.0003368854522705078,1.0,1.0,3.0,144.0,1
Easy,781,astar,True,0.0004832744598388672,4.0,4.0,6.0,360.0,4
Easy,781,bfs,True,0.0008111000061035156,4.0,23.0,18.0,1476.0,4
Easy,781,greedy,True,0.0005347728729248047,4.0,4.0,6.0,360.0,4
Easy,782,astar,True,0.0008845329284667969,7.0,9.0,11.0,720.0,7
Easy,782,bfs,True,0.003014087677001953,7.0,144.0,104.0,8928.0,7
Easy,782,greedy,True,0.0009124279022216797,7.0,10.0,12.0,792.0,7
Easy,783,astar,True,0.00042557716369628906,3.0,3.0,4.0,252.0,3
Easy,783,bfs,True,0.0005402565002441406,3.0,17.0,12.0,1044.0,3
Easy,783,greedy,True,0.000392913818359375,3.0,3.0,4.0,252.0,3
Easy,784,astar,True,0.0004451274871826172,1.0,1.0,3.0,144.0,1
Easy,784,bfs,True,0.0002830028533935547,1.0,3.0,5.0,288.0,1
